id,input1,input2
9cfef84a-dce6-4613-b2d4-ced83ff337af,3,0
aeccd73c-f8c1-48ad-8102-c83ea9c80868,9,0
e4cd9797-64e8-451a-80d5-eac132027b36,2,4
820da5d8-6ea8-4adf-be97-bdcc8de64bb3,9,10
5bb4644c-af5a-473b-921d-7ccf56eaad39,9,3
a6fb5cc4-f1e0-4daf-a3f5-911939044c94,4,10
4cbf349b-570f-44e0-86c6-d947cc0e5461,8,10
f972e65c-1b03-40e1-840c-2ec1577f10f3,4,0
dc6da6c3-b49f-47d7-8a8f-b4e9965440b3,4,7
2e305691-8d51-4491-bdba-0ea2f7512e56,1,2
af73138d-5fa7-48b7-a959-1e195265b0a9,9,7
0a2fdca4-feec-45e9-b604-a2e681de221d,0,2
e3ec9afa-03a0-452c-88ca-41662dbfee04,5,7
644f6685-f069-4f8c-8043-a053721e0487,2,9
8ed0dc35-beee-42c4-9d71-5f5b07be0535,4,5
10d7162a-e696-433a-b630-1a51481d783f,5,0
9ecf621a-265f-480a-b33c-65d456f94211,7,10
a40f0c04-10a1-4bd4-ab94-af7daa54d515,3,3
dc2d3794-6d4c-4244-8ef7-e0f3134479dc,2,0
75c21bf6-7b98-4822-aad4-e73630106895,2,6
8cd339e5-cebf-40b6-b87d-3b4f8ec95434,1,0
3f3e516f-8101-4e3b-b894-c4a4b800edd6,8,1
e6a5c592-d3d0-41b3-b4eb-7e03821c4125,3,6
79b9e211-d9b7-4f84-894a-469e3e721575,7,10
28eb156b-8d3f-4688-81d3-7fa9af871b04,5,5
ea040d98-deab-4b81-8413-d4739297bb56,0,7
cd638fa4-26a7-4a26-83d8-fa44948964f7,6,6
2463e89f-e912-43f4-98f7-a6a682a5d46a,10,5
1d2e98b7-0cb8-44ea-a5fc-d05e11341aef,1,1
94b929a1-ec5b-42d8-884a-de68856c7c84,3,6
bce99ce7-f60e-4de0-b8aa-581fd5650c59,1,5
73e0a002-4e15-4790-b371-225c76332a2e,6,2
2cde4ff2-3b97-4db7-bb91-e460349c6a8c,9,10
d21f9a5a-1d4a-4a6e-9db7-695935a21bec,4,2
b784963c-9374-43b0-bf37-fee9c062e864,10,7
57ed5d91-307d-4abb-b4bb-b1644c003a57,0,1
6a4fcdf1-4bd5-4ad5-aa75-a6c70bb45ff3,10,2
409b8ad8-952e-4374-ab1e-2a460c4565db,8,3
2ca9dd29-9154-4502-bad3-4452374e1b56,3,2
5746878e-4271-473e-ba00-46e8f3c5d9f1,5,1
0276d1cb-885e-4b62-ae6f-d0670263c717,9,10
472df2db-3493-4d9e-aa70-4e3d812b8c22,5,10
5f4c480f-aab6-4fd2-80fd-646e4d916674,8,8
0de0be22-9815-4b47-ac73-5ec878c99be6,5,2
954b41d6-60a6-4593-8960-46f894facabe,3,3
291d831d-7af3-4084-a62e-7cc9faf9c194,7,1
2d30994a-366b-4551-9f08-f5e19c560c38,2,7
8ad12b5e-14ab-4055-8adb-3e5ee628f4a0,2,10
e3ea7321-a827-4e3c-8932-e4303fa6fab1,10,9
70b2af78-c22f-4b4a-a677-502c83fd6340,2,10
348f026b-9824-4443-9612-1c40d8e70155,7,5
73abcab7-d85b-4149-8f9b-478862128391,6,0
b8a9156c-9dfa-4572-a64c-40bef9cf4bd6,1,5
55ee1c71-7f01-4e94-b77e-db1773290dd5,6,2
89ccfb58-8c70-4342-ab5a-a305c165da60,5,1
4e732640-1628-41a0-96b4-f7b54679ab9a,0,0
e2dd04bd-27c3-4b7d-8ebc-cb35e757556b,10,2
348a802e-3057-42f0-b256-4f945322f3b8,1,4
166f78b0-745e-4c8b-9aa9-5154df3409fd,7,6
b04bf6ee-3b9f-423f-a726-f382445975b4,0,2
314720d3-0b79-4adf-b6bc-a75d0995e08f,0,9
3899adbb-6e14-4b34-8763-da0db9f887f9,6,2
6868c4da-3fea-459a-aaae-0bf0590a1f69,4,4
c2166ed6-c0a0-4ab5-8fcf-4f2aaf1faba3,0,3
f1732abe-937d-435b-bc25-2dbe75ada9e6,4,5
3f286a7c-1b4a-4e1d-b4cc-857bb2e5d5bb,3,8
c9bbd5b5-2f85-4ce4-955f-f5c07578e896,10,1
858421c4-5a99-4163-b4fa-ee0a2960c95d,5,7
fb804a96-4bff-4747-8208-b48a8fe812b4,3,6
ff7b1fc7-dfe8-4289-911d-7977f54e9f88,2,10
270422a6-03ff-4a19-bae4-0840f93fd43d,1,7
0b6b4aa2-9aad-419c-8173-75dd37637fea,0,6
7171b2c3-4772-4d9a-88c0-17b2b64bbd1d,5,4
76f8cc23-641f-4e04-aa54-f52885555497,10,9
da87e3eb-8170-4e0b-99bd-314c7c353333,3,5
36cc6aca-10a4-4ad7-b373-6cf48ec09301,5,7
d0a21df3-3cb2-41a2-ac75-c174213428df,0,7
b85ff87b-463b-4fd7-8582-1bf4155360a3,2,7
86414fee-8f3b-4997-8d9b-23874007acaa,4,6
4cf7e7ac-4a8a-4844-91b7-2f12b1a8d622,5,10
cc037092-3732-4a57-b845-57ce72afeddd,10,6
37e58bf7-11a8-496d-b239-55d59747d726,4,5
5c9d24c9-3c7f-451c-b004-96493f65f80e,5,8
97e234d0-6eee-402a-a3ba-c3b725e9c008,3,7
cd59e1cd-86ab-4140-9fee-b0eae3392e78,7,7
7466d71f-14ed-4351-8895-f4055bd2020f,9,0
1223138b-38b2-4f20-b925-08acfa2d1986,6,3
9f1d302c-3d6b-4ffa-88d5-4396c786e203,8,0
5f1fdaad-fa25-49a5-93db-c3a28f9782cf,5,2
0565fdfe-be00-4d58-b11e-be306ebc5e39,8,10
412cc6fe-5bdd-4eb8-87ea-973272dbe17a,3,1
603b2bdd-513a-445c-ad89-d1472f70c35c,2,6
cedc7301-9cf3-410c-a703-4a488596c915,4,4
77570701-ec5b-4a16-8e19-473f1b6bf7b0,5,7
345df758-df92-4a31-84ef-5d675fda23d6,1,7
5aba14b2-8419-408a-8c11-63ca09b4322b,0,1
e601c9f4-58b7-41ea-a82b-528b570bc7fe,3,0
9fdc6e13-2529-45a1-91a3-6408ccf5a9a7,9,9
fa663821-830b-45d0-97bf-390d5b68a446,8,7
8d025604-6c9d-4b9a-a868-c2c979496c3f,2,5
f3cb7dd7-1181-4473-8a2c-a6ce1ef4f869,0,0
3a247364-910c-447a-b0b3-e8860ce15efd,5,1
aad7f0a1-6e97-46aa-a664-d48b02d24c3f,6,3
3dc40443-9629-43d5-b21c-4f0df073da1d,2,8
b8d54639-58fe-45ab-a14f-03af099f09c9,5,3
ccf9b725-8d8d-435c-8b16-bc3839d7bf3f,4,0
5af1631f-95a0-41c6-a5d5-2ae2f5cc64ee,9,1
f495e6db-0db6-4784-92ef-6baba6b861c8,5,10
34c4820f-8e2e-438d-be25-7dcda76ce021,2,8
f557af24-3d59-449d-b352-042654636978,10,3
e0f73a4e-30b6-4a74-9d59-72ad61eeea4f,8,0
f05d4bad-28a4-42c1-a063-5b20225c6c47,7,3
fbe0ac21-85f9-4bca-bc08-3914576ff532,1,1
6ee07eaa-146b-4979-bdeb-fba744686ac9,7,2
905d721c-d2e1-4271-8aa5-5c24d7ca37e9,7,3
5947fbc4-f236-4769-855f-1b81ddba16cf,1,7
42801343-84a3-4ad3-94db-29a446096f03,4,3
aa4c99a2-a76b-45d6-86e5-4042dfdf9e4d,9,4
e627b199-5725-4ed4-b950-212ae3ae382a,4,8
dcda7160-4eeb-4363-a089-9aa52ffb3b42,3,3
6a333712-fb6d-4a0a-81c8-fc88a3737058,0,5
8a6dee9f-70ed-40bd-990b-e439203eb1cc,1,8
d9aadae4-c1ed-44ef-b302-3a93d7b81daa,10,7
4f1d1c16-9524-4f1c-867f-ede46d30f1f4,6,2
7a44f949-453a-4b12-a74a-068c0d422fa3,8,3
6db1ab0a-4aac-4578-a585-c83fa43c06b1,7,4
77174425-01b8-4798-8d12-f9a297098b7e,3,1
972c2ef1-b2d8-4911-90c0-c425abe95f19,1,7
6e1c7f1d-bdac-42a6-942d-d40b650d82dc,0,4
7cb16051-6c0f-440e-adc9-466307065823,7,6
33911f16-4a69-44cd-86ac-5b8b1f38c24f,2,7
29d9a371-5693-4899-8ff8-38375cbd0312,9,0
f9183627-8da9-4e41-967e-9da92b166a7e,3,4
f5b8081c-ead9-48b0-9a91-dd94b7dd0b55,3,8
4a1b554b-4ef5-4ee7-bfc9-0a4b5f7440a7,0,0
4ee284f3-6bdc-40cd-bf43-1aba025f92c1,8,10
666018e0-1600-4b78-be93-840b8a33eac2,10,6
e8f4b1ba-2fa1-46ba-b4ad-b866a6271021,8,2
e387b096-0069-406d-855c-938d1de45f98,4,6
92f7a198-49c5-4b64-a985-7aecf526dd20,10,0
844a7bdc-0699-484f-8b3e-a495978a4a5d,8,8
ae6a493a-3924-4302-b4f7-3b42af11b3f2,10,7
03dba053-bd0f-4d82-bd17-5a6cbf65c8b9,2,0
ac2f0667-683d-4b23-a07b-79731027f5d3,1,7
9090f6da-c840-4641-92b6-6bfe19da1e11,9,3
406825c7-59f1-4aec-8e72-3964717a55a3,5,0
f2e72444-7770-41a5-bec3-edfa74a3cd2b,2,6
dcd5bfd1-e9e6-451e-8ee7-ed88b4f1b6a9,6,4
f5714feb-3525-4025-b4ec-8dd07fad32dd,10,4
58b34f8a-3f00-4e9a-868a-d6627c0fc881,9,9
152912a7-7ae6-4a93-847e-1c7889c31647,9,5
d4eeca99-69a0-47e3-a9f6-da800bba7a1b,5,10
ba318818-b055-4fdd-9d40-8ce07e23bdf6,3,6
5bb66542-2bd2-4fd9-98a5-000d968ac69b,4,2
36c40b90-05e7-4a75-b5b9-b0098afcd0d9,5,8
29f17d47-9610-44ec-b5de-50c6b18ec757,0,7
080e982f-95c0-4085-afaf-cb8efa6eac1e,10,3
a0d709ba-276b-4db7-935d-a06969d3b25b,0,10
225c4377-2cf3-46a5-9c06-49339095ad9d,1,10
b7b99a54-071f-4762-a95f-0cdf97fa6b21,8,9
dda93fc3-4f70-4524-91c7-72743b82ef08,6,8
970c083e-90d4-4321-8518-46c35b4cad21,7,7
8ecb7641-8a9e-4ad7-a42b-e320f23d221c,0,1
7e612644-1e58-4018-ae88-90bd8dd3544e,5,9
72dab726-deaa-4fc1-a63e-ed8751fa6f3a,0,0
2f6fcd46-f5b2-420b-9c13-562e226e24ef,10,9
40790310-d1a9-4de6-a25e-0e1bccaf06b5,0,6
7c5e7f5e-9230-460d-a3c0-b928ac86123c,6,6
61889b14-31e9-4608-b704-246c2dcf9e1c,5,3
cf4c2a3b-5f07-4b73-a9d3-8b503a0ca026,2,6
3b3ea530-e292-421d-981f-86c5872873ce,10,0
c98542ef-9f0b-4361-bf4d-31265807537c,4,7
4c9b76eb-c52b-43ea-abc4-bb1b7b2e87dc,7,6
1c7bec5d-7a83-4476-9b64-327b66e1bcf1,4,9
a47644a8-f94d-4dcb-a47a-ab52bb4e2a58,2,1
43348e7d-3989-4454-b0ca-60a9e5e729bf,4,3
9994c2cb-086d-4607-8194-5150e1275a80,1,7
1dca697d-a481-4fae-8d5e-dd23ba17bd22,3,10
900d085f-944a-4257-81e7-08637e072655,2,9
d0cc2888-4176-4bb4-bb9b-bf0e60117def,9,6
07a825b5-7839-4e8e-9d76-935255aa112e,10,4
68898ae7-875a-4d90-9006-5646de2595d2,2,6
40fb15c9-0233-443e-946a-95c145224e9b,9,5
997edd8e-fa81-4cf1-8dd9-49ce8bfa6128,7,1
02a0f251-e21d-42ec-bce2-d76b29458470,8,1
4b324ae5-fcc8-410e-a60b-51a95422af09,7,6
f2a67dfe-848f-4e1d-9f50-25dcd7a73a38,10,3
58216e46-b83f-4b34-b476-2dd7f8e2f6b6,0,6
4e5860c7-c226-473b-b1a7-854477c05ee9,4,7
117de8ce-6bfd-40a8-9f1b-62eb5bed7ce0,3,3
46a7b405-6bec-42e9-8c6e-60aa273334ed,6,9
a2260e40-ef34-414d-9b4e-df84f526a568,6,0
57eb80b5-7735-4da0-8f6a-476bb8a9955e,8,1
6c9a6900-f04f-4867-8c2b-86e0f969ae36,7,1
63a44b65-d82d-4c89-b525-9f5074e067a4,4,4
9d8fb765-212c-44a5-bf1b-ae25e71cfee7,10,0
417cfc9f-01cb-4632-a76a-d46cb7c312d6,6,9
5ef40b5f-a5d9-4a3b-ae4b-b43d7c03ed51,7,5
db45ae78-be40-4d16-b5b3-74d1efff9805,2,1
ecac7171-ea9d-4816-be8a-01e359c276f9,7,9
bb5624c3-547a-4a1d-a833-7bf3bb74f199,6,0
0709550c-07d7-4d06-80d0-6d4b79c3e178,4,8
ad19abd0-6eeb-4c5c-81a8-101a9b1f173b,9,2
c766a3fd-6c06-43e5-b035-00f746182623,1,3
aa85b976-ea3f-4860-b47b-6a8ee93fd3bc,8,3
dcc522a1-2fde-4e18-b044-080148e77dc0,0,9
6c2a9efb-1183-442e-8012-128522547010,1,8
a915dd8c-4349-495d-9bfb-abe8399fd5a1,9,4
c155619e-2306-4ac8-b365-b9487eb1913c,1,0
8d6112de-a6fe-43f6-9164-33fff14f7d4f,4,0
f757632b-2882-40c0-9892-59389f2122f5,2,5
f704c521-68bb-448a-b274-98246b854e85,10,1
8bf7da45-3f1f-42c5-a0c9-0dcb0330338f,2,10
7cf630ac-5296-4d07-824a-994aaed52422,9,9
ecf43299-9944-4ec5-ae69-bf60a2bef6a0,1,8
389f815b-bca4-44cb-a028-9307016dcf2b,4,5
e85e99f3-24cf-4473-a6d2-684fbb1a42af,9,7
085d03f1-fd25-41a5-8004-7c4e7644ff6f,6,8
628f1776-dc22-47bb-ba9d-ed678f19ee0d,10,8
20e62d92-2cde-4c36-b61b-bafda8372578,5,1
77c003bf-9f4d-47c7-bb73-042bacb30952,0,1
85e9cbc5-e594-4407-ac21-dc32f4714a1c,5,7
4aabb894-1660-4757-be57-06d126100e72,4,4
8fa2e4ca-49fc-4bba-9b8a-f55cb8588d89,7,8
bc4bf177-f892-4702-ae26-2295f9a5eecb,6,9
53e82af3-ef95-471c-a1fa-be901ba0c105,9,5
1aa2160d-1118-40d3-b9e3-271a8c063c17,8,7
4528668a-0e86-4cea-a814-049a4a82fb3c,3,1
12d2468d-32c2-4f8c-b610-6193b0f76f05,9,5
4dd54ff2-021a-4f9c-ab07-a2a51dfab719,8,1
708ed4f2-fcde-459c-a48b-3a9f5b51267e,7,10
a5e279bd-9a21-4541-9ff1-88fb02ec507e,6,1
10fc9470-8f7c-4f1f-9109-cf4889650083,9,3
e99d8191-cc8b-493a-86b1-4407ad4b59bb,0,8
18533d1a-9575-4312-941b-02fecae3f7fe,9,2
76a8622c-df03-4907-b497-99fa70382715,10,5
2562346f-094a-4734-b025-2b4be8d4531d,9,4
4c1dbb81-a9d1-4c91-bf66-102316b4234b,9,7
c26cc794-8c11-45d2-a4b1-cc559dfc070a,3,5
ba0a226d-bc84-4db7-9598-e5619f27ed48,6,4
5d8ad4b2-dfa6-4593-a260-07f2ea0d366a,3,3
f0a83029-fcc4-4ea8-9a4a-11fcde67d838,5,3
46f3536b-3120-4d58-a0a5-0f4da9c74c18,4,9
bf965e5d-a69d-43e0-86d4-0e2a3a605060,3,5
ae34294c-0c08-44a5-b7be-2c4956fa502a,10,0
7bf27b08-bae3-4b50-ab12-e1400b268a5a,10,6
beb21d17-9c93-4bec-8a43-173e9dfa5e95,0,2
f03c964d-e4fd-413c-a7ce-a8337e149ddb,1,2
5715cd19-5c48-42a2-854e-5f2fa2c11d54,7,9
29bfb73d-9efd-4a30-b085-1cedad79aa3e,0,10
3c4c089d-213b-4325-b207-1bfe3b38c7e4,10,4
f3b587bd-02c2-4989-9b8f-980a55c1aaa7,7,3
ab2747e6-f305-444a-a882-dc617f1678f5,6,5
007c6560-8035-4b2b-9fb1-f3c4cdaf7ce8,0,2
33313dea-13ac-4850-bfe0-b800d08594b2,0,4
2e6596c0-e848-4b75-b197-e6f893c7bfda,9,3
75ef157d-5d3b-4ef8-abd2-73f04805ee16,4,2
75af41ab-807e-4e20-b3bd-df9f7be63c94,7,5
6a9aa88b-1257-4bdd-b517-25c0cc274565,2,8
55d594cf-3376-48a6-8e30-93ebf9b1bc25,2,9
dc5ae1f9-3efd-4f63-a2aa-10f131f39205,5,7
422a014d-6dc8-478d-b21c-030766696414,10,5
1e9da6e4-79f0-4657-845a-43d3b2921a5d,8,2
9dbeb178-4238-4297-9265-3c49fc04dea0,2,10
4ce8cf30-05f0-4599-a8c3-0af3ddced985,3,9
470f23c1-1e19-4c04-9433-ee6ed5af03f6,6,3
01c046df-7d30-4945-9a96-ae9f834d4422,5,3
e7485d6b-f4a8-4839-bb36-0a148518969c,2,5
c0c36ed2-e688-466f-a7ae-0e58d61709d2,3,8
c0d012a6-b376-41e4-be08-ceecc48d302a,0,0
e7166294-fad4-49c2-a72b-e9396c705237,8,4
7e5f5da1-bbc5-41ac-843c-9a6a1f0f8aab,8,2
7575b1ac-dde7-4dd6-ad58-73657c87ac54,8,9
5604a7b7-989c-4314-a223-637870664231,3,7
34cd6790-60a8-49d3-b6bd-da9a72e40886,7,1
835d5d4a-c06d-49d8-bc7d-3dc94dfaa0f9,3,8
bf9516b4-79cf-45ec-ae73-1d59a0bc0239,9,2
0d466b88-e6f6-4398-9e28-ffd5d1217531,4,1
3f2f556c-261e-4ce6-92b0-83b79adb71b6,1,1
d87b18b1-e59b-457d-a0d2-79ce4db49c98,3,5
d5d5ff51-81fc-4f24-82d9-5072aa30d9c0,10,0
ceb28e6f-757f-4b6d-b5b6-10187116c464,8,9
fdb4c0dd-9ebb-4853-89e5-bd760622bb31,4,6
bf86e72d-8af3-4f97-b66c-66ef13797cbb,1,3
28dd2f72-a3ec-4931-be7d-e34c931cd469,8,10
f546c48c-ae81-4602-bd4f-ff0f9d213b07,5,4
58c1541b-3e20-4f3c-8fb4-d44b09a4818e,0,2
44ed51d3-b1af-4e33-8139-bbf05b193441,0,10
da464c0c-6d1e-4dd6-af69-ad34115edef9,0,6
6e30bc64-51d5-4665-8b3b-01dbec143be4,1,6
9eaf6af8-dde1-4b5f-863c-b751d9a5cf1a,6,6
2f6ee0df-45b5-4cea-b4a7-52550c47b736,0,3
fea00893-976c-4a93-8705-9f92d8db1508,2,4
9fcca107-d757-424a-a0b2-f00976295446,3,1
7fef4a92-0253-43da-8499-ed62a8f9314d,8,4
1dd3d39c-ac94-43b8-9d70-475e15c6760f,3,2
b4ce9bc0-743f-4eda-9b79-27c84823633c,1,8
ec887c3e-b296-4d1a-bd5a-72acc8c64dee,6,4
6aa1e39f-14cc-4512-8078-b46b1dc79824,7,6
204cc135-d39b-464c-9da6-8aeb072c7faf,0,5
e6b692f6-2992-4fc9-af15-547ccf9c45d8,4,5
1cce9a77-d474-4a8a-b042-4ef3d6fb6345,6,5
fbd9aef0-ae38-4f65-9d3f-8f4827c68253,7,7
6a929c8b-1b33-4f60-b25f-679f19ceae88,5,10
f4f82855-428e-454c-9dff-3713ac4cdc8a,10,9
d6674120-4c9d-44be-ad33-868809ca20ae,3,3
db04c462-a3f4-4672-944e-52892ac49bdc,1,9
72b47cbd-2d50-4cb0-90e5-8e340dbe2455,5,5
ba3abd1b-efd7-4de7-8668-0d21aa191f49,5,5
b5be1002-802f-4f79-8a69-5e9d85b06990,5,9
42293ccf-b3ba-41e3-a7ad-532c9760c629,0,8
644b2fcf-39a6-42cf-b04b-e390d0f60684,6,9
48f9c6ab-da28-4355-a775-3472aff630e9,5,1
52d61775-cd79-4b0e-8267-6dcc727e9435,7,1
0f3454f7-b076-44d2-9625-2e7148179196,2,7
efbb7e56-32c4-4a00-b484-9da8aa6194e7,4,2
8c240574-331e-4572-bdd3-48dcf1bc14b4,4,2
7a6640c0-8e9e-41b4-bd75-d60bd4bbfc39,9,6
5a6b497f-ac44-4070-a62a-e60b48a87791,9,3
dd5f17ab-3ed6-4599-b4bc-5ba2cb2bc8f6,9,9
a0315843-53fb-4877-b516-1d08e5977fd8,1,8
395e9f53-0bb5-46d6-861d-f91c098cb192,4,9
98f90ffd-7359-4317-8bee-774ec5a4d27f,10,9
730a879a-625f-411c-8441-ccb0c902a8f7,7,4
bacb4b13-7257-475c-8574-7a0570a6f1ce,7,9
0ec23d11-540d-4128-a1aa-7993a7cb065d,8,2
ed0a0d69-d172-4a9f-bffd-69991b5ee3e2,5,3
e007811d-5a87-4bde-8ab6-b25249c55fd6,8,7
e899ee1f-1360-49e9-9fc4-e497872098b3,10,4
0ccaf88e-5a1d-4774-8bf8-50811df7464e,1,9
c83a4b85-0a97-4747-87c1-06b0f9b9513c,8,0
8cda5b05-2e2e-431e-b9d6-a58e4cf6c94e,8,1
476d5e75-cb9f-4f0f-903c-e6e850aa9e5d,10,4
fedf7fe9-d56e-433f-9157-aae81e9ef770,7,0
05b45056-6b82-41b8-a51f-9f529a99a105,0,1
8f085dd9-2f91-4d7d-928c-112976451c1f,2,10
293b1b31-4a94-4c16-92fd-d633f527beeb,6,4
b9c0c034-c885-4270-b4f3-5e8f63b7c5b0,0,0
e49ea003-361e-48be-909d-9e9f695ce5b7,6,1
6bc905c0-a9f7-4ce4-bf1f-7e601fc8e344,0,2
e7773e76-36c2-49e8-928a-5064662d3bde,10,3
10de7e79-c6c8-4b6f-8579-9ed4392786fd,10,2
99601aa0-4827-439b-856d-74266df4c75e,7,1
0a927b4d-f0a4-4296-a008-07ef8f18aa89,9,2
4524f669-7480-40b5-a3f9-95ce05445314,9,10
c7a17531-2d14-4b1d-8085-455205daf8e5,1,7
d7857378-c23b-4758-88d8-ac385c29e605,3,7
8e803f2d-1edf-463e-a73c-7ae1afa51020,2,3
f470694e-66bf-493c-951b-b44f9348d7c7,2,5
c08f464e-b480-4d6c-992f-1d190f76797f,1,2
f571d168-4d1e-4dfd-b648-8234e063cc38,2,0
8e9269a7-3d52-4437-904b-04bca8490a7a,3,7
a961290d-9afd-442c-854e-a38b4b08dfb2,7,1
c3c9641f-41d7-4e26-b446-a05eaa40d9b1,4,3
5ac6d5aa-1c17-459a-8955-76a2d5e4c10b,0,6
a3e9727c-dbf9-46fd-8a8d-a70f4c8f08a8,10,5
6689caba-49b0-4c19-a9eb-fb84cdfa9593,5,4
51107684-efe9-492d-a243-035fb0351783,5,1
4cdaadd5-9a84-4f99-8bd7-3b785d57d63e,2,6
9fa8f654-9374-4ff8-9fff-2772030ce585,10,5
33b908b7-1ae2-4326-96fb-28f7edd2d57f,6,4
d94377b3-7f4b-4e5f-a58b-8efbfc9363ad,2,0
0ec06e96-1ecc-4881-a025-ebe80908deb1,4,2
ce532be9-fa28-4759-9506-52d07771964f,5,3
58e729a3-9938-47ff-a95c-b70571040522,8,7
d47fd670-897b-4715-ae09-0b50fe00fb31,7,10
4c4c3846-105c-46de-9741-24c574ef2ba1,4,2
fcb097cc-68df-43c5-9224-6863046a230f,6,6
08ed92dd-2837-46e8-8f91-8d833fda5605,10,5
6996139c-ed8c-4064-97d9-31711021f6ef,8,2
a387e604-9b96-4d96-a071-c64325af2f5f,0,4
d083772d-9e4f-4420-8cee-29b18dffe1c6,8,0
5e46d49f-e422-401b-bbb1-bf9ad43fa38d,8,2
03d906bb-57af-4bb0-85e7-c7fb1bc0e998,0,3
ff54c77c-f7d2-4bcd-b2aa-7dbc3e60d106,6,2
b1f7d516-1331-41c1-9c12-cd68956d0d24,10,7
3bb9622e-2e7c-42c2-b067-ea149192d803,0,10
16870485-1bb0-4076-993c-54436d3955f3,10,3
93cf36bf-c1ec-415f-aaa7-8f6ed627c4ed,9,5
bbb6660b-579a-46ff-8a44-ca043d5aa5b3,2,1
dbd00118-aae3-407a-b361-1a8e2f3c3046,7,6
1b72a4de-5715-4d91-9955-729b532129b5,4,8
1f2f60a2-f32e-4c1f-96e2-d0a89e8da5e3,0,8
96eeea33-df52-4d41-b408-2af4932520b8,10,1
368c3985-da8c-46f1-9971-274b64de06fa,5,0
42040b21-bd31-407b-80ae-798f27537c78,7,0
21f3a56d-3cbd-43a5-9434-27efb83e4ddd,10,0
57894c2c-6389-41c1-9b03-cc70bd4c7008,7,0
690a05f5-5894-470b-b656-d33e0757602b,0,3
49f198d6-6b32-4243-8b6b-15469a6c8acb,6,7
027c0b4e-e9b3-4ef5-8824-24064096ee36,1,3
6c4654e5-fb7b-4e16-859d-cb1fdb4d4525,10,10
c68d5f67-62e6-4d89-8e3f-b0ba9f82d74c,6,4
cfdd21c8-02bf-45c9-81c5-36a3a704fd71,3,9
61de7290-61af-414b-a825-f492095de5d0,4,9
5c6100af-c312-4d10-86ce-4ed715e52fd0,5,8
154a549f-8c22-40c4-a8c0-67c6974596b2,5,2
13adf60b-7b4b-4332-bb09-c38231e6c66e,9,2
41cc6a2d-c391-42d6-a402-a4fc59712d6b,3,9
e3d9bd21-0e57-4f32-a77b-c4996bdf61ee,2,5
c131aa04-047b-4c70-b0c9-60293023fc9b,5,10
7332ee0f-a461-4494-9acc-6ba71228180f,0,10
a4795046-3d09-490a-ab43-41bf41d336fe,3,3
3be160fc-6bb3-41ee-967a-e2a19cd48744,4,4
98f30182-f531-431e-9e23-a8ddf860a437,1,6
735e5fb9-adf2-4f4e-8785-f461d7d79607,10,2
e021b419-e67e-4e9d-b6f9-a6efa2bc1653,0,5
bd5c3218-e12e-4374-8667-97bb51f0bcbf,6,10
05556c38-2bc8-4b80-9251-9ca3677726b0,3,5
34f644b0-7a53-4643-b948-74960fd9927a,2,2
69979cd0-c4a9-4642-943f-348f88c80aea,4,5
cde53b5f-b18c-4ee2-94b2-f76d42555e42,6,2
646a8153-4866-44db-bf04-74c659bd1950,10,9
abbba432-2b3f-4034-a933-9f1fba2d3a75,10,5
533664d5-77be-427a-b0b5-d112a9b33868,2,0
17d7e7ea-c47a-4006-bdb7-caed50b382b1,6,0
d0ae696f-26c9-4cbc-9987-713ad42288b8,5,7
374d7c40-1303-4a81-a00c-a72666afc074,3,2
140db64a-5d20-4b98-8698-5cc81425be04,4,7
88a287de-db29-4837-b766-360a8c5976fc,3,4
1d64d653-a8ed-4e15-913c-ceddbbed498d,2,10
79d1fa93-d79d-41df-baae-9d2977fe84be,10,3
04cc3396-f186-4c54-a7a1-8e7e478df752,7,0
fb2a8e4b-b31f-48ec-b535-dbcbaf2d634d,4,6
fd5fbf3f-f989-426b-a8c8-27913daa002a,2,0
25ebbc51-3915-45ef-bf6b-8abeab6d1563,0,1
fd475589-031b-49ba-91f6-27a7b452d48a,3,3
2090188f-04a1-4d6f-a9cc-7650531e3636,1,3
989c82d3-97f9-4281-ad17-06c025ae9edd,2,4
6f50e524-f44d-447d-84c5-0abaa9c3f9fe,1,6
6b396376-c115-4427-b0e2-a83941f64784,0,3
3283e4f6-2322-4806-a81d-1371c9c53885,0,9
587c6c14-a96d-431c-9b81-98a36e0bfa1f,0,1
f3c0dfc1-d176-455f-be0d-578b4aa6c545,5,7
2416065d-f0ef-49f8-90ac-821f8d64b96f,5,10
c9ab8261-3e51-4d49-8004-ca22a8480801,1,3
d98fe568-1eda-4322-a939-b3b839114be6,9,3
dbc03f03-4228-4c68-ae7f-7d71eb1b70a1,0,7
22fc3f1e-7dd9-48ba-a77d-642471ff7aa8,0,0
7976b109-2461-4cba-9209-e94cf09c4165,4,9
bb321dd1-6d27-46fd-960f-6cc2a777bd6d,0,4
8f127e17-5745-4c97-819f-3fb081409173,9,6
9f8fdede-225e-4883-943e-5ee1f29a767a,4,8
2fafc5cf-3d48-425a-90c8-295cc321bd62,6,0
5cfb1c3a-45ec-4feb-aaed-0df2eeda68c3,0,3
0b3b3210-cc5e-474b-bbee-7339e738308d,6,4
471f7d7e-a1f9-44c8-b460-dd1fb2c9a83f,1,5
dac13849-3322-4eeb-959b-cc4ae11cc2c0,3,10
806ecf33-274a-4c4c-a2f9-724759d4f006,2,4
13bad19a-5380-45ce-a107-37450258b6be,9,8
9077562a-ca2e-48c0-ada6-d41041b34772,3,7
