id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
aaab410b-10af-4d00-97f3-6b21492f3627,3,6,2,5,10,5,2,10,9,10,6,0,7,4,2,0,7,0,6,9,8,6,7,7,7,5,6,6,8,8,3,7
aeeb6347-21e3-4c02-8bac-235625f973b5,7,10,5,10,8,6,2,3,10,10,0,2,7,6,6,9,6,10,4,9,0,5,10,9,10,5,2,6,7,2,5,4
d0473409-487c-49a3-bce0-d9d595f5c6e7,3,7,5,3,6,9,2,4,4,6,1,4,4,10,9,4,2,8,3,6,1,3,0,4,8,9,10,0,9,4,5,10
d9ac29d5-c020-4287-8341-a68bed019a0c,10,2,9,0,7,9,1,6,7,4,10,8,6,2,0,5,6,8,2,4,1,7,9,8,8,5,7,6,2,0,6,10
262f8d37-6549-4c3d-b139-5797a26955ef,3,0,4,6,2,5,5,6,2,2,2,9,6,6,7,4,0,2,8,4,1,4,7,6,10,2,5,0,2,9,2,4
9dacb8e4-bfbb-4e4c-a70f-b094b6754d7d,0,10,8,9,4,3,9,0,1,4,10,4,1,1,1,0,0,2,1,10,0,6,5,2,7,9,5,4,8,7,1,10
86039dc7-bb52-4a87-8fc1-d9200a4768ea,3,4,6,6,7,10,5,0,8,5,1,3,9,8,5,8,8,6,1,9,10,5,9,1,4,6,5,8,3,9,7,6
5970c5ce-5d2a-4951-99e5-aa64cfb0dd26,5,9,8,10,10,1,3,3,3,10,5,5,8,3,7,7,1,2,1,8,2,2,9,1,6,4,3,0,7,3,5,6
5c3e962d-ba56-49d5-8d51-5e7ac9026ccb,3,0,2,10,3,1,10,9,6,8,3,3,1,4,8,0,2,0,6,4,2,6,10,9,4,8,0,7,10,4,0,0
2382233b-e64e-4e75-8f8f-6813d630bd01,5,0,0,5,8,7,10,10,7,0,9,6,6,10,6,1,0,3,0,4,6,4,8,10,3,2,9,9,8,4,6,9
fdbc5c89-85c4-4f97-a1e9-da0a1ed11012,9,4,2,3,6,9,8,6,0,10,6,2,0,6,9,10,4,7,6,1,9,5,0,1,4,0,5,9,3,8,9,5
08e39e67-536e-4747-96a8-90a16167cf35,8,0,3,8,8,6,0,2,4,2,7,2,5,9,4,9,0,8,8,2,7,8,4,0,6,2,6,0,8,4,9,0
e9b24201-995c-4cab-accd-a55b76682477,9,5,10,8,2,5,3,1,6,10,7,0,1,7,9,7,6,4,2,6,8,9,6,5,6,1,8,0,10,10,6,4
6fd979d1-7565-40bd-a903-b7c70a4c8ab0,5,10,7,4,0,9,10,1,9,2,1,0,5,1,8,8,7,2,7,5,6,7,7,8,4,9,2,9,7,7,6,3
fe75100c-9524-463f-9bcb-e48b8cdce8a9,1,2,2,7,10,4,5,8,1,9,6,2,10,4,4,5,4,6,0,7,10,0,2,10,4,2,9,4,9,0,3,0
78c530f6-97f1-479d-9414-16605703f4be,6,6,1,9,10,0,9,5,4,4,1,6,10,1,8,9,3,8,1,0,4,3,10,7,5,10,3,1,4,6,6,5
408d3924-a769-4b79-9787-7078ab8888ae,3,1,4,0,0,5,0,9,7,1,8,7,6,5,1,10,0,6,7,3,4,2,4,2,7,5,9,10,5,3,10,8
aaaa49ea-e390-49a2-a13e-8cb1b94e6d81,8,2,6,10,4,9,7,9,5,6,9,7,8,8,6,8,7,10,9,2,2,7,4,5,4,1,3,8,4,6,10,8
dfad5180-0cc6-4f1a-9c8b-a6cdf76c1ca4,2,10,3,0,8,7,3,4,6,5,10,8,8,5,4,9,4,1,2,3,0,4,8,5,3,2,7,4,1,8,6,1
f22e5290-06f6-42fd-b4e6-1f62b79feca5,10,8,10,3,2,8,9,2,3,5,5,5,0,8,1,1,8,4,8,3,1,6,6,10,4,5,8,4,2,10,5,8
6f092807-14cf-4182-bfa8-9ee3529d780b,5,7,3,9,1,1,6,4,4,6,6,4,4,6,2,1,4,10,9,0,0,9,1,4,7,0,1,1,9,6,3,10
70000137-ea13-41f5-8a62-abe7fbc15b88,3,6,8,2,2,5,0,5,0,6,10,3,7,5,2,5,8,8,8,10,8,3,3,6,5,4,9,9,0,9,10,10
8f6390a9-bbf1-41e6-b54e-46104f9b7393,10,9,4,10,3,10,1,0,4,0,7,2,1,3,4,0,1,3,8,2,3,1,9,2,1,8,8,6,10,10,1,7
e68571bf-e43e-4f0a-91ea-e59bb54fca3d,1,1,10,0,5,7,5,10,9,9,9,3,1,3,7,5,1,3,5,5,0,1,0,4,5,7,2,0,10,8,5,6
b4bd4d30-807d-40d1-b1de-c3bf965268f8,4,9,0,9,1,2,4,10,9,7,3,10,8,1,10,0,3,7,3,8,5,0,10,3,5,1,4,0,5,4,4,10
b577163c-2990-4cb0-be85-4f0a9437b151,6,6,0,1,2,10,6,0,2,8,3,9,7,10,3,3,10,2,9,0,7,7,8,2,3,3,8,5,4,8,2,1
d808c706-9fad-4c5e-a97b-eca1b98ea647,5,0,10,9,0,9,2,0,10,10,1,3,4,6,7,6,3,10,5,2,6,5,4,4,5,5,7,2,0,5,5,2
e9edc5fa-399c-472b-aa42-070ae0ac43c7,10,6,10,9,9,4,3,3,6,5,10,2,6,4,2,7,8,2,9,7,7,6,7,8,7,9,2,3,9,9,8,2
df4deb2f-c74a-4bf8-a29c-361d5be6ccf2,2,5,4,7,2,0,0,2,10,0,2,7,3,8,10,5,3,5,7,0,9,10,3,9,5,4,0,8,1,10,7,10
e5afd80d-d499-4817-9f4e-ea3e21ce423c,6,9,7,9,1,3,10,4,2,4,10,8,8,9,6,7,1,2,9,6,6,0,0,5,5,2,9,10,8,8,3,7
11abebc7-e8e6-4aab-b107-979a5824cf72,1,7,6,6,10,10,4,9,7,4,2,2,4,4,8,0,3,7,1,8,8,0,4,3,2,9,6,9,6,6,7,0
b5bbdb2c-7129-4dc6-9810-d73f4343bfd2,9,4,6,9,10,9,0,8,4,0,9,9,3,5,10,6,7,8,7,2,10,6,4,7,4,9,3,7,2,10,5,10
6897e2de-dab1-47d8-a5ce-3d2636a5ef5b,2,9,1,8,7,7,1,7,6,2,3,10,8,5,5,7,1,0,4,3,1,0,4,9,9,2,0,5,1,8,7,3
b5db1ee0-3027-4b56-ab0f-a9fde7a2ce3c,8,3,8,1,3,9,3,4,0,1,10,10,10,7,6,2,8,6,2,9,5,7,10,7,6,2,0,1,8,0,4,9
9e8a1ec2-b0f2-40a0-85c8-fbedaf2fd505,6,6,6,10,2,1,3,10,1,6,1,7,4,0,5,1,2,7,8,6,0,1,3,6,2,5,1,8,5,10,6,9
7e211d00-f9dd-405d-bb2c-5f6f4664e5ef,0,9,5,2,5,10,4,7,9,5,6,7,0,10,9,7,8,5,0,0,4,1,8,10,3,6,7,8,1,8,1,3
d016e0a9-c9da-4a28-ae8c-2b6a51e25500,8,2,4,5,1,5,1,6,3,2,9,7,6,0,1,8,1,7,7,1,5,2,2,7,10,2,9,2,8,0,1,7
f7d1f926-0456-403b-84af-da41b2acb364,2,8,0,2,1,8,4,3,1,2,9,3,8,3,5,9,1,7,0,4,9,10,9,5,0,6,10,9,9,0,7,2
f2fd9849-286d-4032-b3ee-0b2662bff7e1,9,2,8,6,5,1,1,4,5,8,7,8,2,2,9,5,3,1,10,2,8,7,9,2,9,8,2,7,3,5,8,6
e99ea378-a8d7-45db-8ae3-74c1e2c6f3c7,1,1,8,10,2,9,2,9,8,2,2,7,3,5,10,3,10,9,8,4,6,9,0,4,7,2,3,8,5,1,6,10
9cbcb157-cc52-48d3-ba5a-f65a644397cd,8,5,4,2,10,9,2,10,5,3,5,10,8,1,3,10,4,6,4,4,7,9,9,5,4,9,3,6,5,0,3,2
b025cba7-c3c6-4dc1-8f1d-150359c17c0a,5,6,3,10,1,7,5,3,8,2,7,5,0,10,9,4,2,4,3,7,10,0,2,0,1,7,10,6,9,8,3,4
267dad15-68c2-47e7-8e1e-1295c9792d16,1,5,9,4,8,4,4,7,9,5,8,7,1,5,10,8,6,10,0,9,9,5,8,2,1,9,1,3,5,6,5,5
a7b34f5d-2abe-423b-85ac-05a883dc62da,6,8,6,5,4,6,0,2,1,2,9,9,4,6,0,5,9,1,6,5,8,3,9,10,6,7,7,5,0,6,3,10
f89f85c4-85c6-466e-a0a0-9fd7efcfe109,8,3,0,4,5,2,8,8,0,0,9,2,7,9,8,9,4,3,0,10,5,9,10,6,3,6,3,8,2,5,7,6
a8b9323a-4c68-46d8-b4a5-66bf36f2e613,7,5,1,8,2,3,10,0,3,3,6,8,8,5,5,6,6,8,6,4,9,3,10,2,1,10,3,6,10,7,2,8
b4e39693-55ed-4f6d-942a-422565afd741,9,0,1,5,1,5,0,10,3,8,3,1,7,10,0,2,3,5,2,6,10,4,9,6,2,3,2,2,3,0,3,9
95751594-69aa-4402-815a-53f976061245,2,2,9,10,2,7,10,7,7,6,7,9,9,1,2,3,1,2,8,5,6,3,10,4,8,7,6,4,9,1,3,5
c183b2e9-0874-4dd0-be3d-b86c151a983c,5,4,9,3,9,8,1,9,6,1,0,3,9,9,0,1,10,1,6,4,1,0,3,6,6,3,8,1,7,1,3,0
2bf439db-21ca-4d14-bc5a-4a20e78d0d45,4,9,2,2,10,7,2,5,8,2,9,10,3,9,7,10,6,9,3,5,10,7,4,3,4,1,0,9,10,3,10,6
60b9744c-6ddf-40d3-817b-7bdebe6dc500,5,6,6,4,1,4,2,2,8,7,8,1,7,7,4,10,3,7,3,0,6,6,10,2,3,6,2,2,0,4,0,10
1e7df0c4-5ee9-47c2-9d3c-bb55549ca066,4,4,10,1,3,9,9,10,5,5,2,4,2,2,0,4,8,7,9,0,2,8,4,5,9,2,1,10,0,4,4,8
80758a76-55e4-4359-b500-9fff76515173,0,6,8,3,7,3,9,2,1,9,7,10,3,0,3,4,7,10,5,4,1,8,8,9,7,7,5,2,9,4,3,9
f3dfdc72-be21-409c-97d4-4ca3ee993064,6,5,5,4,3,2,9,4,1,3,4,0,10,7,4,5,4,8,8,3,1,8,8,5,7,10,7,9,7,7,9,10
a4fe1ba6-fd53-4076-8ace-a419467f8b3f,5,5,6,10,9,1,4,4,0,2,1,0,7,5,8,1,0,7,2,3,4,4,1,6,4,8,9,7,2,2,10,1
171f2945-a4cc-4ce7-ba7e-6ba96501bf98,10,0,2,3,3,0,4,6,2,2,5,5,7,6,7,6,9,0,1,8,0,2,7,1,5,2,3,0,5,4,9,6
64df17c0-9825-4209-9310-5ea03bb5c5e2,1,5,5,6,8,1,5,5,4,8,10,4,10,2,6,2,3,6,3,7,9,5,7,8,7,8,9,8,5,3,2,6
80035660-8214-456b-ae32-113a79741c23,8,4,4,4,7,2,6,5,2,0,3,0,5,8,9,6,7,8,7,7,7,9,9,9,1,1,0,4,10,5,1,3
7c2874bc-05be-4750-9487-fbbca40f20dc,3,3,9,3,9,9,9,7,7,0,10,9,10,6,7,7,2,8,4,5,1,0,7,4,4,0,6,5,5,5,6,9
cc20932b-3090-4b5c-8adb-7fe30be4aeb1,6,8,8,1,8,7,6,1,0,4,0,9,7,5,2,4,9,8,9,10,1,8,0,0,7,5,1,0,7,5,9,10
0d64b25c-c9be-4698-8db4-2a0c01f824fd,8,4,4,0,0,1,0,5,5,9,9,9,8,2,6,6,1,8,10,2,1,3,10,5,3,2,5,7,4,6,4,6
7729a987-39e0-4c5c-bca8-532e48e2238d,3,8,5,1,7,10,0,3,3,8,10,8,1,10,2,2,7,3,3,9,10,2,1,0,9,3,4,0,6,5,4,5
40bd1ada-e607-4f85-9efd-db98f5365718,9,1,1,3,3,10,6,10,2,1,5,5,10,6,7,8,9,6,6,3,9,5,5,3,5,6,8,2,7,7,8,4
6aa34f57-082c-4a9a-9f89-6888068c5881,3,9,6,7,1,6,5,2,4,0,3,2,7,1,5,5,3,4,5,3,7,5,4,3,8,1,4,1,1,1,5,4
66ec0aef-882d-4fab-8941-f1af4df6e648,0,10,2,6,2,1,3,2,4,4,10,5,5,0,4,4,8,4,6,4,5,7,1,2,2,10,6,10,10,4,6,7
17192c1f-b210-4cc1-9293-bbf1f13287ba,9,0,2,2,6,5,7,6,2,8,6,6,8,1,5,1,9,9,3,1,5,2,8,3,7,10,5,9,6,2,1,3
9634a8c2-e0fd-4dca-a36b-2baa60c748ee,10,2,3,10,8,2,4,1,6,4,4,2,4,2,8,9,9,9,4,7,10,9,0,5,10,2,2,5,1,4,2,1
3a7a20a3-2585-4643-a2b1-c727ce4f06a0,10,6,2,8,4,4,7,4,4,9,3,0,6,8,3,10,3,10,8,7,7,5,0,10,3,0,5,1,9,3,1,2
d25d3230-6fdc-489b-b6c8-1c8acac4fbfa,8,0,5,7,0,4,7,4,7,0,8,10,2,3,0,7,2,0,5,6,9,4,10,1,9,3,8,7,2,2,3,4
05d9806f-7922-46e5-a1d2-ce6081a3dd68,7,8,6,4,3,9,7,5,0,4,2,5,0,9,0,2,2,9,6,9,8,5,2,5,0,4,2,9,1,8,7,5
962cae18-f8e9-49f9-a43c-548f66737d56,4,9,7,7,3,8,2,9,7,7,6,3,0,2,1,4,3,5,4,6,4,2,1,8,6,8,10,10,10,5,1,3
5f44fba4-e4fe-45c4-9c43-e472fc98296a,0,6,0,2,3,4,8,3,8,5,2,10,0,3,4,10,8,3,1,10,9,6,10,8,2,4,10,9,2,5,6,7
6d71aa35-abec-4c81-8816-e1f7044f6281,1,3,9,0,6,6,9,7,7,10,0,1,5,9,5,4,1,10,2,4,3,3,5,8,5,7,1,3,5,2,9,3
eedebb5a-9674-40ce-abbb-b5ee6c70075b,4,8,3,1,6,5,0,5,8,6,5,8,10,0,0,7,1,9,0,7,0,7,8,5,5,6,3,0,10,8,3,1
ea5634fe-c905-4fd9-a575-ed6a75a29fbf,2,9,10,5,5,7,0,4,7,6,1,1,4,3,10,7,9,10,6,5,2,0,1,9,0,7,5,2,6,2,8,4
6d7830d3-1075-4f11-a53f-908a56b3690b,0,6,7,7,0,2,1,2,0,9,8,4,6,9,9,5,9,5,9,0,7,5,4,4,0,2,1,8,3,7,10,4
94cd6479-f98a-4aeb-b161-f53ecd26f9d3,10,8,4,6,0,3,0,8,6,1,8,7,9,3,4,3,3,7,1,9,1,1,5,10,1,10,3,4,0,7,0,1
de6ff468-0d18-40c0-9127-e3f1a0842b83,9,3,7,5,8,2,3,7,9,5,8,2,1,5,3,7,0,1,3,7,8,6,8,7,5,0,2,2,10,5,10,10
981420b0-190f-4105-ba45-8135830f02ce,2,5,8,10,1,5,1,3,10,4,0,7,4,3,3,6,8,9,10,5,9,10,6,1,0,4,2,2,4,6,7,2
a2d88c17-ab84-4eea-9f1a-9b47fe8c65ec,5,1,9,9,6,9,4,7,0,4,8,7,2,9,8,2,6,7,0,4,4,1,1,2,1,1,1,4,4,6,0,2
39994297-ba8f-4bf9-bfd2-df51d22bf2cc,7,1,9,9,4,4,1,3,2,6,3,8,10,3,4,7,0,7,1,6,0,6,5,3,5,7,4,5,7,3,1,7
dbce90f0-6c7c-4b8a-a212-38a675258736,4,9,8,2,6,4,0,10,4,7,7,1,7,3,9,7,9,8,9,1,4,7,4,1,10,5,0,2,2,6,0,3
4b00e5bc-0b26-4400-9842-6a249e23e26d,1,6,10,0,5,9,5,9,9,8,6,8,0,2,10,3,2,9,4,10,5,3,4,6,0,5,10,8,0,3,8,6
92503310-a6bb-4be6-b569-75ff02bf6c7f,8,8,0,6,10,9,4,7,3,4,5,5,3,0,7,3,8,8,8,6,4,1,2,8,3,10,10,2,0,2,5,4
0d24cc5f-4c58-4e6c-877c-9fed4051de5d,5,5,3,1,2,7,0,9,1,4,1,6,10,8,3,7,10,0,10,6,4,5,9,5,5,3,4,8,7,10,7,0
495f2553-5abe-4a38-8827-d0b6807fe06f,5,0,1,0,4,5,10,2,6,6,7,3,9,5,10,5,0,5,9,10,4,7,8,8,4,6,0,7,5,9,7,4
9ce79033-8404-4988-a300-8fcf94641030,5,4,3,2,0,10,2,10,3,10,1,6,0,6,8,8,10,1,6,0,3,6,3,3,9,0,9,7,9,4,8,4
fa0b7713-3bdd-4045-81af-7bc4f25b2fb4,10,5,9,6,5,3,8,5,10,0,10,3,9,6,3,8,8,8,1,6,9,0,1,3,9,10,7,8,8,6,7,10
612e2b9e-b1ea-48b7-b170-0fdfc14a3b81,5,0,6,4,8,0,7,1,7,8,2,5,3,2,0,8,4,3,10,10,8,0,1,7,9,9,10,2,0,8,6,10
a9faeac1-93b9-41c3-9ad4-868ab31df7a8,3,9,1,8,3,3,7,2,3,8,7,1,0,0,6,6,4,4,8,10,6,10,9,4,3,3,1,4,5,3,6,8
2e195851-b3f4-4213-b9f0-c1584d423826,5,5,8,2,9,1,0,4,6,9,7,1,2,0,1,7,3,7,7,7,10,7,9,8,6,5,7,2,5,3,9,1
534be6ba-31e6-48cc-8098-d99f13882756,4,2,1,1,2,0,5,5,10,4,1,0,0,5,9,7,5,3,1,2,4,6,5,1,10,5,8,9,5,2,0,3
2b804fa7-a8a4-4f4d-b9b3-006ef4c6ce53,2,0,0,2,4,2,6,6,4,9,7,2,1,9,2,1,9,4,9,4,6,2,2,1,4,4,1,8,0,6,8,7
66ed9cdb-2ef1-4243-91db-3370cfdeda4f,4,9,1,10,0,9,3,7,3,4,1,2,4,0,2,3,3,5,8,0,4,9,0,7,2,1,10,1,8,10,3,7
63fd41aa-8916-4791-8bb4-631e29b99939,7,0,7,7,1,10,1,4,5,3,6,2,10,5,3,6,8,0,4,4,8,2,9,0,3,6,0,5,3,10,6,5
53abf168-6c91-40ff-8aa5-e31a48e5a1a8,10,3,8,4,2,3,9,10,1,2,8,8,2,8,1,7,4,1,2,7,4,10,0,0,4,7,3,7,9,6,10,1
72f8a615-a800-476d-abbd-7818b8b02e6e,3,0,1,10,2,4,0,4,7,2,9,3,9,2,1,9,5,8,7,1,6,4,1,10,0,3,8,5,9,7,3,3
64d3001d-3c13-41dd-b93d-1233b75c3e44,10,8,5,8,7,8,4,8,1,6,8,9,1,6,7,3,8,5,7,8,7,8,6,2,0,5,9,3,10,2,7,3
76114afe-a2ef-4228-bd78-73d1f955addd,10,5,8,10,1,3,8,9,5,4,0,0,3,10,10,9,7,6,6,3,2,6,2,6,6,7,6,6,9,8,3,0
7d216430-478d-4f7b-a078-f952538021b0,5,2,4,1,9,1,1,5,10,8,1,10,7,7,0,6,0,10,8,0,0,2,8,2,3,6,5,9,3,1,1,3
b6b61107-48ef-4008-bebe-321c7941b728,10,6,10,0,6,1,6,1,1,9,0,7,8,1,9,3,5,3,10,8,2,0,4,10,0,10,3,2,2,0,9,5
e3da468b-18f4-49db-a132-c39861a22d45,9,9,7,10,5,4,0,0,1,7,6,4,4,2,8,9,7,7,7,0,4,3,8,3,3,0,1,4,0,5,6,3
b688d9f8-2a97-4a00-a786-eb52082f2709,6,4,7,2,6,3,4,2,4,3,1,3,6,7,5,0,4,1,6,4,2,8,3,4,8,4,0,2,2,2,8,0
0cebdef8-01ae-40fb-a6e6-ae897de78c06,9,0,5,7,2,8,6,6,1,6,8,5,7,3,7,7,6,9,2,6,6,4,7,1,4,8,3,10,4,6,8,10
d9890570-ff58-4f39-9a6b-409f3a3f91fe,10,1,6,4,9,2,9,2,0,4,2,0,10,3,7,9,10,9,7,5,2,3,1,1,6,6,1,2,7,7,8,8
f8acba64-55e4-4989-9c0a-19e8429143c4,0,7,8,7,6,1,8,8,10,7,4,0,0,4,10,5,0,5,5,10,2,5,8,9,6,8,3,6,2,3,8,6
cae52552-784a-41be-bc55-f0f944cb6005,0,10,9,3,8,0,6,8,9,6,10,9,4,2,5,8,3,9,6,1,1,8,7,6,9,3,10,5,8,9,1,3
bf1f0016-32e1-48c7-a2a2-cb1dadbc895d,6,2,5,7,8,6,7,2,10,10,9,1,7,0,5,5,3,10,6,4,10,8,8,6,1,7,3,0,6,2,3,7
943c4816-5eff-4ca4-a4a9-6fc902bea7d3,6,9,6,4,6,1,4,6,1,10,4,10,10,6,2,7,3,9,4,10,9,9,10,9,0,1,8,6,1,6,4,9
14615303-287f-47ec-83a5-313808f672e4,1,7,3,7,8,10,1,6,6,2,5,3,1,5,10,0,1,0,6,5,3,0,9,4,1,5,8,10,10,2,9,9
38272096-c11c-41c4-a030-e73d3f546abc,8,4,3,0,8,1,9,3,1,4,9,1,4,5,8,7,5,4,2,0,2,3,7,2,4,3,4,9,1,5,6,4
640edf51-3427-44ba-8137-e72165a79771,0,3,10,2,4,6,3,7,5,10,6,2,3,2,6,3,5,9,9,9,6,2,0,3,8,8,9,10,4,4,3,9
020b9c57-6829-4553-bfc1-058eb975940d,3,3,10,10,2,4,10,2,6,0,3,6,6,0,10,8,8,4,6,5,9,2,8,6,5,1,4,7,3,5,5,5
1c22e8c6-f558-4f35-a362-129dd1201be6,0,0,4,9,6,1,0,7,5,10,8,7,2,0,6,6,9,3,6,2,5,9,1,0,5,2,5,6,4,7,1,1
68fbe831-ff29-4f21-af1e-7a755ee99c28,6,4,6,7,2,8,9,4,4,8,5,10,1,3,9,7,8,10,3,9,1,9,7,3,6,7,5,10,3,2,7,8
f49b12d6-f531-4246-9ae7-3dcd57f36a2f,4,1,3,6,4,8,10,7,3,6,2,2,4,2,3,7,6,6,2,6,5,10,6,9,5,3,10,2,8,1,1,0
58ef5e5e-a5bf-45e7-a4ec-6b008c11623d,10,6,6,7,7,2,7,7,5,6,8,6,7,3,1,10,9,5,1,6,0,3,3,7,10,1,4,2,0,5,8,2
c627c12b-6ecf-459a-b476-48fda682b416,5,10,9,8,4,3,3,5,5,7,0,8,1,0,1,0,1,5,5,2,1,4,8,8,10,10,9,8,6,3,6,7
04b47900-8a4c-4632-b531-e415afd93bc0,0,5,10,1,1,5,1,0,10,1,9,9,3,10,5,4,3,0,4,5,6,4,6,10,6,1,8,2,1,0,8,9
6bb57439-7a12-4a3a-aa15-5d0b1f6e5685,0,6,2,4,2,8,3,8,1,1,9,8,1,2,0,8,9,0,3,7,5,0,1,5,2,10,9,8,8,2,3,5
aedd5190-9039-4810-adcd-e32c846eac4f,4,7,10,9,7,4,6,1,4,10,3,8,8,10,8,1,1,0,0,4,6,3,8,4,10,10,4,8,4,7,5,3
8b83de98-b9c5-484f-8bbd-1762a49bb76b,1,6,8,7,0,3,1,4,9,0,9,1,8,5,9,0,7,10,10,4,2,10,7,8,3,1,5,3,10,8,7,10
0adea148-9610-4b8b-9a04-72807f19f8cb,10,0,7,6,8,3,3,9,2,10,5,5,0,1,3,3,6,10,9,8,9,3,0,10,5,4,2,6,3,1,3,10
3e3ff40f-83e2-41d4-bbf2-d5b86cf05960,10,4,8,4,1,3,7,3,6,3,2,10,6,4,10,2,0,8,2,0,0,7,5,2,2,2,6,7,4,2,5,5
bc3d0630-9535-4761-96bb-a0fdbe980fdb,5,0,1,4,8,4,10,4,5,2,4,9,6,9,2,2,1,5,10,4,2,7,7,3,8,1,2,10,10,0,1,1
44f085a1-1ff5-4218-bbbb-b6fa892a9e87,5,6,6,9,7,8,7,5,3,8,1,6,6,7,5,7,4,4,9,7,5,6,2,2,8,9,3,0,2,9,10,2
62fc6e46-4629-452f-8e91-3f0c26e8d016,2,8,2,3,4,0,5,5,1,0,10,7,0,2,8,3,0,3,9,2,3,3,7,0,9,2,10,7,4,6,0,9
02ef9e6c-3001-4bfa-b68e-a379ac8e2a13,4,6,8,1,3,8,5,2,6,10,9,0,7,5,7,8,9,10,1,8,1,4,9,6,1,6,3,7,6,2,6,7
ea50a748-6fd1-4368-9b07-75307f724a7e,10,3,0,6,6,1,5,1,10,8,8,0,8,3,8,7,5,5,9,3,9,7,3,0,2,9,0,9,7,0,1,1
6946bb35-af8c-4509-b7a9-3657234cf288,8,8,4,6,3,4,1,0,0,0,8,6,9,0,6,5,8,8,3,4,3,2,3,9,3,2,5,5,9,0,3,4
dddf99aa-1d2e-4f8e-b3c9-3eecc846fcf3,8,8,3,1,1,7,1,4,4,9,1,5,3,6,6,6,7,9,9,7,4,1,5,1,0,1,4,4,2,3,4,0
3c805acb-6f87-412e-9f36-da523d6bb113,4,9,4,0,7,4,1,2,5,10,4,0,1,8,9,4,1,3,10,0,1,0,2,6,8,3,0,5,0,0,3,2
d53d5cf8-6b26-4e84-83fe-4103af970836,1,8,7,4,8,2,5,6,10,7,4,10,2,0,4,1,7,2,5,9,10,1,1,10,2,8,5,0,9,4,10,2
aa9eaa75-798d-4bce-8779-eac572d48b5b,4,4,5,3,0,8,2,0,9,4,1,4,2,7,4,0,3,9,4,7,7,4,2,1,7,5,9,4,10,4,7,7
6310f8da-0b62-4971-a208-17525096cd60,0,10,3,4,9,3,0,9,9,10,10,3,2,1,8,8,7,2,8,7,3,0,7,8,9,2,8,7,2,0,6,3
68188d5d-0396-4831-9acc-64933c2f98c4,5,0,7,7,7,4,5,4,6,9,6,0,3,6,3,0,10,3,7,1,0,9,10,0,10,1,5,1,2,0,7,1
2227455f-0637-4a3d-a00c-d443076fe6a8,6,8,2,0,0,2,1,10,0,10,3,3,3,3,0,5,9,2,3,7,8,1,7,5,10,3,9,2,5,8,5,2
a51ead42-6ea4-4026-89e4-58a2083bf266,5,8,7,6,8,2,5,7,9,7,0,8,0,10,5,1,7,4,9,9,4,7,10,4,4,7,4,9,7,2,8,10
f7014e54-107c-4095-a3b4-68d06d3500c1,9,7,1,0,4,9,9,3,2,1,6,3,4,2,7,9,5,7,4,1,10,7,10,4,7,4,5,9,1,1,3,8
8fb4ff44-785f-4330-9df6-a07a5faf6a75,9,3,3,1,2,7,10,0,1,5,3,0,6,4,5,6,8,10,7,2,0,8,1,10,4,1,7,2,2,5,3,8
d9f3f27e-55c1-4660-9cef-2d38226fa6c6,5,2,0,6,7,8,5,6,4,1,0,10,1,4,6,7,7,4,10,1,4,7,8,10,2,2,0,9,4,7,1,0
49d04ce2-7bdd-4f34-adbe-14a85c8e3779,5,8,8,6,9,2,7,6,10,3,4,6,8,7,0,1,10,8,5,7,1,2,0,5,10,0,1,8,8,2,0,9
5b49a258-ed83-480a-85d5-837bbe466ccb,9,10,4,1,5,10,6,7,1,5,9,1,8,10,9,5,9,8,1,4,4,0,7,9,5,0,6,5,10,4,9,0
76b32b12-4cbb-419c-9412-d0c61de340e1,5,10,10,4,6,1,5,2,1,4,1,5,1,0,5,9,0,4,6,9,3,6,3,5,0,10,2,8,3,6,10,2
04b70b61-5bc0-4d0b-8eea-9a4f68954536,3,7,8,8,8,0,4,9,5,2,5,1,10,3,1,10,9,1,5,3,6,7,1,4,3,5,2,3,10,3,10,9
c5108ccb-b3a7-4261-b996-1b1fee021abf,2,0,1,9,5,2,1,4,1,8,7,1,8,3,2,8,3,7,3,3,3,10,8,0,0,10,0,1,9,9,2,4
0ee32cea-ce62-4de3-ac5e-b3bce552e595,8,2,9,7,8,9,1,0,1,3,4,8,6,1,6,3,8,4,5,9,4,9,6,10,9,6,8,7,5,9,1,4
d319818a-7709-446d-9099-acbc7dc77418,9,0,9,4,9,9,5,1,3,8,7,9,3,7,5,8,1,9,1,9,4,6,9,0,8,0,9,8,3,10,2,4
49902f83-dcf3-4694-b4e1-8f798f0ca4cf,9,10,10,9,7,9,2,2,1,9,4,5,9,10,6,3,7,1,10,6,8,10,10,3,8,4,0,9,10,3,7,3
6fede115-4028-480f-a2dc-996bebb8bf7b,4,2,7,8,8,0,7,5,1,5,8,3,0,3,0,0,1,7,8,8,10,6,5,1,7,5,8,2,7,5,5,8
c66e1c5b-b02c-4d31-9394-0c2881bf87bb,7,4,0,8,5,9,2,2,8,4,6,4,2,1,9,2,10,2,4,0,3,0,6,6,1,8,8,8,3,0,7,9
d1e6062f-26f5-49ab-928b-fbec890e4d35,9,7,0,3,10,8,2,1,9,5,2,5,6,1,5,0,10,1,6,4,4,10,0,9,9,2,1,7,5,5,10,6
