id,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32
31910ff6-c5b8-44ee-9337-62a5f3594d41,5,7,9,3,0,0,4,4,0,4,8,4,5,6,5,0,4,10,5,10,3,10,3,0,5,2,5,3,4,6,0,7
f3887e59-0be2-4198-8f47-0c940612e500,5,9,3,1,0,4,7,6,6,1,9,3,2,9,6,10,8,9,4,7,4,0,0,5,1,9,9,0,1,9,5,1
5ae6183b-990c-47bb-a067-3e7cb34d7593,9,6,3,9,2,8,10,10,2,7,8,3,7,4,1,9,3,7,10,6,10,0,7,7,8,2,7,7,4,4,10,5
4bc1d06f-adfd-4a7c-90ca-3ceaa22afafe,9,6,10,7,8,10,5,7,1,9,5,1,3,3,10,2,6,2,10,7,8,5,2,10,1,10,8,2,0,0,2,6
91e20f93-bfb4-48d6-aa2c-748dd79a6295,9,4,10,10,2,0,10,7,3,6,7,5,3,10,10,3,4,10,0,1,8,4,8,0,9,3,10,5,8,4,1,3
e6c06199-0ab0-4e9a-baf3-af860ee639a4,10,8,9,5,8,4,0,10,3,2,9,1,4,8,3,2,8,6,7,8,5,5,0,3,7,6,6,2,5,7,0,6
bfee7401-0754-44a3-a3e8-fe56b72ac44b,7,4,3,1,7,4,6,2,8,0,4,2,2,0,5,6,6,6,7,3,0,9,4,2,3,1,1,1,3,3,2,3
4bfbaa41-1010-4696-8c1a-9a8dfce78557,10,5,3,4,0,4,6,3,4,8,6,6,10,8,9,8,10,2,0,5,1,3,9,9,0,9,5,8,1,7,0,6
ed46799c-9ae3-4408-afc7-fca19306e32a,6,9,2,1,10,7,0,2,9,9,7,4,10,6,0,8,0,8,7,0,4,0,1,5,8,4,1,8,9,1,8,1
1f1a533b-0e41-4166-9d1c-dcf990a8c8eb,4,0,9,2,8,1,7,2,10,0,3,3,4,4,7,7,1,5,10,2,10,3,7,8,5,5,0,7,5,9,5,10
66ea84a8-792e-4adf-a283-a9825bf6aae3,3,6,0,6,10,10,5,1,10,8,0,5,5,5,2,9,8,3,0,2,6,4,6,7,8,10,4,6,4,0,4,9
6aa1ea76-1666-43c9-8c80-3accbe2585a1,9,1,4,10,3,8,2,6,8,3,9,4,5,6,3,3,4,7,2,4,8,7,1,8,3,9,4,1,2,7,7,2
b8bd9a05-c598-41ab-9b00-121780c54205,3,9,8,6,7,8,6,1,9,6,8,1,9,0,3,1,1,2,7,2,3,9,9,0,10,10,2,2,9,5,4,2
9a6a432e-a381-4072-9070-8b5e4bdb3e41,9,8,9,4,0,10,1,5,4,4,0,5,8,2,5,8,0,9,5,4,3,3,2,7,3,3,5,7,8,0,5,0
259ce022-e429-4c31-8c0e-27066d2174ae,6,7,4,0,9,0,6,6,1,9,4,0,5,6,3,1,9,10,5,2,9,5,3,9,1,4,2,8,1,1,7,9
67b61d73-7a35-4ff1-b11d-9ce5b5487842,5,8,8,4,7,9,7,6,7,2,1,10,1,10,5,6,5,10,8,10,9,3,3,2,3,2,2,9,10,10,8,7
bc133d9e-7afb-4013-951e-4ec17b92f7c5,8,9,4,1,2,5,4,3,0,2,3,5,1,10,9,8,4,5,10,8,3,1,8,3,10,4,10,5,9,5,1,0
ebc49e96-82fc-442d-af71-b76b8a829c26,2,7,8,1,1,6,4,6,0,6,1,6,6,10,10,7,5,4,1,10,8,7,1,5,9,8,2,0,7,8,1,5
8243eaf9-511a-4238-a9d7-c2d03ed97e27,3,6,10,2,6,0,6,5,6,3,10,4,3,9,3,4,5,6,1,2,0,5,2,6,8,2,5,6,10,3,9,7
abe7505e-8140-490c-b5fc-2802b206331d,0,3,3,2,4,3,0,8,1,1,4,1,7,8,9,7,2,2,5,5,10,5,4,2,6,2,2,8,7,6,3,3
34b32cd6-3632-42cc-98a8-653fdfe46d80,5,3,10,4,1,3,3,8,4,9,4,5,9,3,5,4,4,5,9,10,4,3,4,7,4,9,7,4,0,0,5,8
d463bc38-e0e7-4dbd-b98c-8bc162f9a8ed,6,0,6,0,6,4,1,6,10,1,3,3,2,10,9,1,2,4,1,1,6,3,3,4,5,5,9,5,9,6,9,9
e4e28335-fab8-442c-8812-3530eba110e3,1,5,10,5,4,5,8,3,1,3,2,1,0,4,8,9,1,10,3,1,2,0,9,1,4,4,3,8,1,8,4,4
37d2ae68-8c45-4c3d-ab03-b5556d607dac,5,4,9,6,5,3,0,7,0,9,10,7,2,4,4,6,6,9,0,9,8,1,8,7,0,0,2,10,0,2,3,2
0db5da9e-4e4a-48c3-9748-0c1e3e68490b,5,4,5,10,2,5,3,6,9,10,5,8,5,10,3,4,9,3,1,10,0,3,2,10,8,5,7,7,0,10,10,1
7339389e-a3ad-4da3-bca6-35f06108b0e4,4,1,7,1,6,4,8,9,0,2,8,7,7,2,9,1,7,8,4,6,6,6,0,5,6,7,10,10,1,9,1,4
da7ece06-cc49-4121-9538-26504195a4ab,2,3,1,7,4,5,0,6,5,3,5,2,8,4,3,0,1,0,9,0,0,5,8,3,2,5,1,4,3,5,9,8
ed255385-256f-4fd1-b8cc-0bc60d75c107,1,9,9,0,9,8,7,10,3,4,2,1,10,10,3,1,4,9,1,0,1,1,3,3,10,3,7,0,2,1,8,3
bd44bd1f-15ae-4d35-9b83-499895a3b51b,7,3,8,10,2,10,10,6,1,8,0,2,2,6,10,9,6,9,2,6,2,9,4,8,5,2,7,3,0,3,4,8
57a59080-d8ef-4c03-9ae2-f6c2ea20f072,5,5,0,6,3,8,0,8,5,7,10,4,5,2,3,0,3,8,8,4,4,5,7,2,6,4,9,10,1,0,1,1
31d8183a-25c5-44bd-9ae3-61cde349bf37,6,3,7,2,6,0,8,0,4,9,7,1,9,9,3,9,0,10,3,10,4,2,9,4,9,5,5,6,9,10,0,5
e0831379-d619-4043-883b-b653b2f4ec9c,4,6,9,0,9,6,0,6,1,5,1,0,5,0,10,10,7,2,3,7,10,10,9,9,7,4,9,8,8,8,4,2
24e660e6-77cf-45d2-928a-5e65901be1a7,6,0,5,9,6,7,5,3,5,9,3,2,5,9,6,7,7,0,5,4,2,9,3,7,2,1,10,2,8,5,0,3
6bd08b2d-e0a4-4dda-a1bc-df93a367e9dd,9,2,1,5,6,1,0,3,2,9,10,8,9,1,10,8,1,6,1,2,5,2,1,7,7,9,3,1,8,10,1,10
243fe71c-d84d-4712-a4b8-cb0b930b7275,8,0,7,7,0,6,0,5,10,7,10,8,7,3,2,10,3,7,8,6,5,3,1,9,5,9,0,7,2,3,2,2
bfaacf4c-39fa-470c-96d6-d208ea3dd197,10,0,4,0,1,10,7,8,1,8,5,6,9,1,3,10,2,1,5,9,6,9,10,10,1,4,4,9,1,0,10,10
9c97873f-5077-4ff7-a611-148894c51bac,2,7,6,6,9,9,4,4,0,4,0,8,6,6,10,5,9,3,3,8,10,8,7,10,4,7,8,3,3,0,7,1
6c2fa5b5-cd3d-42cb-94ff-9db7de7d317e,10,10,6,7,0,7,10,5,1,4,7,6,0,6,10,7,7,2,0,6,3,10,4,1,10,6,0,1,2,10,5,1
ece253d1-c35a-4469-82fb-f1f36ef9f007,8,10,10,5,7,6,3,4,3,6,7,6,10,7,3,0,4,2,9,8,5,6,8,2,7,3,0,10,10,6,3,10
63b3ab50-41a0-4304-94f4-f806ad7b6c5e,10,5,10,8,3,4,8,2,3,7,7,0,5,8,3,10,0,1,10,2,6,0,10,4,2,5,6,3,6,6,7,1
b72e9813-090a-4cbe-ae5a-457d3f1b6416,10,0,1,5,8,7,2,3,9,0,6,8,2,2,0,3,3,5,8,7,2,4,7,4,2,1,1,8,4,0,6,2
c5231b80-f1a7-485e-9179-011b79f55437,8,5,4,3,1,10,4,5,3,1,5,9,5,6,3,7,10,10,3,4,2,9,4,8,9,7,7,7,2,7,7,4
a15e2df6-e804-4885-9309-a73ad52d6fbe,5,1,7,0,7,0,7,9,7,2,0,9,3,9,6,4,3,0,3,2,9,9,1,3,5,2,4,2,2,9,0,3
16138829-374b-45a1-aa8a-cdcc35284027,5,4,7,10,8,10,6,2,5,7,10,5,4,4,10,1,9,4,1,4,10,9,2,8,5,9,3,3,8,1,3,9
100a1926-72a2-4781-ad43-3fec58fe1d20,4,7,6,8,1,3,5,7,6,9,5,1,8,5,2,2,5,2,3,10,2,0,4,9,7,0,9,4,0,2,1,3
36a5e843-55db-4ffc-8bca-2c15cffd94dc,7,9,4,4,1,5,8,3,1,2,9,5,2,1,10,0,8,7,8,3,4,3,3,6,10,10,7,0,9,9,5,1
cca59b53-65c5-4230-a8c4-54fea7510b93,10,4,4,8,6,10,5,0,3,6,10,2,5,6,4,0,7,5,10,5,4,2,1,4,6,5,9,9,5,5,5,2
0d6c3efd-749c-4e99-8e23-31ce5b419189,9,9,5,8,5,8,9,10,0,6,9,2,10,0,8,0,0,10,10,2,10,9,5,7,4,4,1,8,4,4,4,4
a14916f5-d0b6-47a9-b311-66eac45d3cdf,9,5,1,0,9,1,9,4,7,0,0,6,1,1,6,9,3,4,8,7,9,8,10,1,2,8,7,5,2,6,3,6
fc7650ef-5282-433f-9130-ceeb9425ab2c,2,3,6,7,9,4,3,2,1,2,9,4,10,5,7,0,1,7,3,6,7,5,7,10,10,4,5,4,4,0,2,5
c9808ca8-15ef-48c2-9397-810f6e8ce612,5,5,9,4,8,0,10,1,4,4,1,9,5,1,1,2,9,3,7,1,5,8,4,7,0,0,2,2,0,4,6,9
ff4561c6-5eab-4bfb-9ee7-37d29bf24c12,9,8,10,10,9,5,2,7,4,1,6,1,9,5,1,2,4,6,1,6,0,6,3,4,10,1,9,6,9,8,1,8
8e635df9-5ca2-4549-a814-3f8dd550ec9a,6,5,1,2,5,5,2,2,3,8,5,4,5,4,4,10,1,7,9,7,4,3,6,6,7,10,8,9,3,7,1,6
47e38eed-d885-4529-8774-9de96210f4d4,5,6,6,5,8,0,2,1,2,3,6,8,8,4,8,5,8,4,2,3,1,5,1,0,4,4,4,5,6,8,6,10
6b2e84ea-8cc4-40ae-be8b-6faccc9456d3,1,6,7,10,9,10,5,0,4,4,8,8,2,10,10,3,7,8,2,4,6,6,0,4,1,4,9,6,1,4,0,0
09cbdc5c-eefc-48fd-97c0-d1a8a8deb9d4,2,5,4,8,4,4,9,2,10,2,6,10,2,2,0,9,2,1,3,6,0,7,9,3,10,2,10,6,0,0,5,1
83fcddf3-dcf9-4cfa-98b4-e577dcfd4722,8,4,0,1,3,4,4,3,6,1,2,3,0,2,4,7,4,1,2,8,10,4,4,2,3,0,6,5,2,10,7,6
ec73e60c-f5a1-42e1-9fb1-61f14452fc57,8,5,0,7,3,3,9,10,10,2,4,2,7,2,9,1,4,8,4,9,5,8,6,8,10,0,2,4,1,3,5,5
21d9071d-b5bd-4456-8e1b-54df2c7d92ed,8,7,4,3,1,8,2,9,4,6,2,10,5,1,6,9,6,1,10,1,10,10,8,7,8,10,0,8,5,6,10,0
5460e2c0-e95f-4593-854a-e72218fd535a,9,5,8,0,8,8,3,3,6,9,4,5,6,3,10,8,6,9,7,8,8,8,10,10,4,0,0,4,6,3,3,2
07b68515-7a44-4c02-aa23-b4d46ea0613d,3,9,5,5,5,9,0,5,1,5,0,4,0,9,10,2,3,10,7,1,4,5,0,7,1,6,2,9,10,10,10,1
c61274e4-f72a-4669-be45-1a0e1122472b,8,6,7,8,1,3,5,6,10,6,0,0,3,8,2,1,8,1,3,10,8,6,2,9,0,4,0,4,7,10,1,7
07e6fe85-c427-4a23-a6ff-95f85967eba8,3,4,4,3,1,0,5,7,3,2,8,0,1,6,7,5,1,8,10,8,10,6,10,2,2,6,1,8,6,5,3,0
03006def-90c4-458b-b422-bf3a0c57dd24,10,0,5,9,2,8,4,7,1,4,7,7,1,8,1,8,2,8,8,3,8,2,2,1,2,10,5,9,6,1,6,8
8a8945ef-6fd5-4042-8758-0bda462f852d,4,10,1,2,9,5,10,8,5,4,10,4,0,3,5,7,4,2,0,4,9,1,9,7,9,7,10,1,0,10,1,7
3ec0888c-c43e-4117-bea5-6b8b875a1b0a,10,10,7,0,0,6,1,6,7,9,0,0,1,10,9,2,8,0,8,4,2,3,2,1,10,3,7,0,0,9,2,9
89d562de-dcba-488a-8767-a87827dc245e,3,5,8,8,10,0,4,9,0,2,5,0,10,8,5,7,5,6,9,8,7,8,1,3,5,3,5,3,4,0,8,4
7026bde7-bbcd-4ac3-a564-fa36a58d29c3,10,0,8,4,1,8,9,4,7,2,6,3,8,2,0,4,5,1,3,6,9,3,1,8,10,2,8,6,8,7,0,0
344bfcac-1546-457f-aec6-c549e53eb87e,9,3,3,1,7,6,2,0,6,10,2,3,10,2,3,4,2,6,9,2,9,8,8,8,10,6,9,2,0,2,9,10
eb086d1f-9893-4a58-a537-1bc48783376b,5,4,5,0,5,3,10,3,8,2,0,1,4,9,7,0,7,10,0,9,0,8,8,6,5,0,0,4,2,2,5,9
ac38f19e-1ca0-47ee-8311-6701d5e30d06,6,8,3,5,8,0,9,0,7,0,7,8,3,8,10,10,1,6,8,6,9,0,8,2,7,8,2,8,0,2,10,1
19cef62a-8488-46f4-ae80-30a2c4e6a5de,1,8,1,0,0,3,4,7,6,9,6,3,3,8,1,0,3,3,6,9,8,8,2,1,10,5,0,3,10,9,2,2
537a56ef-afba-4566-acba-d26e32ade9f4,5,10,6,8,8,5,1,7,1,9,7,10,4,2,10,3,9,2,5,4,3,4,8,3,4,8,8,7,1,9,1,5
12fdeaf2-d5d5-4335-98de-64f5625bbe5b,5,6,9,9,3,7,8,6,10,10,4,0,1,9,8,2,3,0,6,6,0,9,10,5,9,5,2,8,3,10,4,9
97ed4543-adc1-4c86-a689-a4e6ad9a6ead,6,2,7,7,10,7,10,6,6,9,8,7,2,9,2,1,8,2,7,0,0,4,2,4,6,0,9,7,1,4,2,7
34a3d893-1d91-43ef-b167-cd64356a46fe,9,8,0,10,3,9,7,1,8,3,1,9,8,8,5,8,10,0,2,0,10,6,5,6,5,5,3,5,0,10,4,3
358bedcc-ecff-4fe3-982d-7592acb46b05,5,5,0,8,2,4,1,9,0,6,1,8,4,10,1,10,10,7,9,1,3,2,1,0,7,1,8,4,0,0,10,2
90c0565f-4fd5-4db8-8a2e-61da7953f6c8,6,3,4,4,5,8,6,1,2,5,9,0,7,1,1,10,1,2,7,1,2,10,4,8,2,9,2,5,6,4,1,7
d424e706-79af-4f1c-992a-89d69a3d0e56,0,5,5,3,5,9,9,8,10,4,10,4,7,0,10,5,6,6,5,1,3,5,6,9,2,9,4,10,1,1,5,10
b7457392-444a-47de-86c6-ed1dccb15ed9,5,3,0,5,5,7,4,8,3,6,5,2,8,0,8,0,2,2,4,7,3,7,1,6,8,7,1,0,1,9,7,10
b36a48a2-06d8-4f04-9d2c-719666dad20b,7,5,7,6,0,4,0,8,3,9,1,3,5,0,3,8,6,8,2,8,0,3,0,9,4,9,2,10,6,5,0,9
aaee8fec-50cf-4ab1-b556-7e05d0cacc4a,5,1,1,0,4,9,4,1,4,2,6,2,6,9,2,0,0,6,8,6,0,4,8,0,6,6,6,7,3,1,8,2
b63afceb-a5b0-47e3-aa1c-5d22ce056061,9,9,4,9,5,6,10,2,0,9,7,6,3,9,8,2,2,2,8,9,7,4,9,10,3,5,0,9,4,1,3,3
71072d48-53ee-4e04-a95a-06e83fae7855,6,0,4,2,4,2,3,3,6,3,9,7,0,6,8,2,9,7,10,7,0,8,3,10,6,5,3,8,3,5,6,10
e503ff7e-9c9c-47fc-90d7-e969078139fd,10,0,3,5,8,4,4,6,4,5,7,10,9,2,5,6,4,6,8,7,8,7,9,8,1,0,5,10,4,3,3,2
b2056886-ba40-4735-9920-4a0147290340,3,1,7,10,4,1,4,8,0,0,9,4,1,2,6,1,2,1,3,7,0,0,4,5,7,7,0,7,5,4,8,2
6b5b2b69-5078-412a-bf03-e49705f71ecc,10,7,10,1,10,8,4,3,8,1,1,8,3,9,10,5,7,0,7,7,4,5,2,3,10,4,6,5,1,1,7,8
f7cf032c-edc3-45ae-bf75-0cb6a512078f,10,2,3,6,7,1,7,5,10,10,7,8,2,5,1,1,10,4,7,1,1,8,6,2,6,6,9,9,5,2,3,10
dbc375d7-26cd-46bf-b6b0-ca644ae0610b,7,1,3,3,0,2,2,4,10,7,10,8,2,9,0,4,2,4,4,0,0,10,4,4,10,8,8,9,9,2,3,1
c25f3690-f35c-4120-8857-627b67d31e75,3,7,4,9,7,6,10,5,9,8,3,1,3,0,1,6,6,7,9,0,10,8,1,4,10,2,2,5,7,9,4,1
8c155f2f-7f79-4552-9156-13a9bff15b72,4,6,0,3,2,2,2,6,0,3,0,0,7,8,4,8,10,5,0,9,10,8,10,10,6,7,0,4,9,8,3,0
6c9f4963-c3b0-4ad6-8090-1956315ab889,5,7,4,0,6,1,5,6,3,1,0,5,7,10,9,7,1,2,0,8,2,0,1,9,9,3,0,9,1,7,10,0
4b44f9b8-ffb9-4074-bdd0-7d0d38984f8b,9,9,10,8,7,7,3,0,4,9,8,1,5,4,3,3,8,3,0,10,3,5,7,6,3,3,3,10,3,9,6,5
9f6dba3f-bf9c-443b-95ff-52ec3f6bb9db,8,2,4,10,4,2,4,7,7,0,4,6,9,5,5,5,8,3,7,8,3,1,8,6,6,7,10,4,4,5,4,1
2aec2376-bf3d-4117-9028-38961ab496fc,8,10,3,9,7,1,5,8,0,5,10,0,5,1,10,10,0,10,7,4,8,8,5,5,10,8,1,1,1,9,10,1
8d32c16e-51d9-4697-a239-cca01d22e046,3,1,6,8,1,6,3,7,4,0,5,0,3,2,9,3,2,7,2,6,1,7,6,4,7,5,4,9,3,2,0,6
cf36f600-bb30-43dd-a00b-21c5809daee8,10,1,1,5,5,8,5,4,5,7,7,6,2,9,2,1,0,1,2,2,1,0,2,8,2,2,0,5,1,1,6,10
c7fd2176-8594-4902-8e30-ce6acbaec795,6,5,8,1,2,10,6,9,9,5,8,2,9,1,7,6,8,4,4,8,1,1,8,5,1,0,2,6,2,8,0,10
f07df855-2241-46b5-a683-c1399d6d2403,1,3,6,2,1,0,8,6,1,2,10,9,3,0,7,6,7,6,2,6,7,2,9,6,9,9,1,1,9,10,0,5
8fef8068-970c-40a0-b670-83ec423d218a,5,4,7,9,2,6,0,4,2,8,7,0,9,4,5,7,0,0,8,0,9,2,4,9,2,3,6,3,4,4,7,2
a2647d2a-c7f3-4639-8408-d8eaaa5529f4,9,3,5,3,2,10,9,7,7,4,7,3,6,10,5,10,9,2,3,3,2,7,5,2,9,3,0,10,4,6,2,0
0cd953c0-941d-4e84-b8b6-a9489e013378,10,8,7,3,3,10,2,0,7,10,0,3,8,4,3,10,3,6,9,0,5,1,4,9,4,10,9,10,8,3,10,10
0764e586-6eff-4721-ae47-6c991527903e,9,3,3,2,10,0,0,1,9,6,9,3,3,7,10,3,10,8,0,4,2,9,7,4,0,4,2,4,7,8,1,0
a4b38da5-46c5-408c-a3b8-e09d01bfb46f,7,0,5,3,2,5,2,5,5,3,6,8,0,0,3,2,7,3,8,5,2,8,2,1,4,3,8,7,2,5,5,10
4adbe0c0-df61-4391-baa3-1ba91f32d686,6,7,2,7,6,1,5,7,8,8,7,0,5,5,8,4,0,10,2,2,9,2,8,2,7,1,8,8,6,7,1,6
ef361549-df1a-47ca-8c22-88a4c78e2b49,2,8,0,8,9,10,4,10,4,7,2,6,10,2,6,4,3,1,3,4,10,6,8,0,2,9,10,4,10,5,4,8
2160b1ea-7328-46c6-b94c-6d449b29229c,1,3,8,6,3,2,7,2,3,9,8,7,2,2,10,8,2,0,3,9,2,3,0,4,9,8,10,3,0,2,2,1
5b167b08-f133-44f6-948b-ef79c361045b,2,6,0,9,5,5,9,1,6,2,10,4,0,1,1,4,5,4,7,2,10,6,4,3,1,7,2,5,6,3,9,9
56baf0af-793f-4e6f-8f14-e8e987c58dce,0,6,1,3,9,5,8,5,1,6,1,10,0,1,1,5,6,1,7,2,6,4,5,6,6,2,3,0,1,4,1,4
0c4c6ae1-070b-4968-8fce-69a8828017fa,1,2,3,10,1,2,5,9,3,4,3,6,1,3,9,1,4,8,7,6,0,2,9,7,10,7,7,8,8,6,2,10
03af344f-5401-4e55-9d0e-7389309ab397,9,4,9,9,9,8,1,6,5,2,6,6,3,6,8,10,2,0,6,8,1,3,2,5,1,1,5,9,2,1,10,7
cd048256-9fde-45bc-ba57-15436de08e5e,0,2,3,0,7,6,1,8,9,0,0,5,5,7,5,0,3,0,2,3,4,8,0,0,0,5,8,8,9,5,10,5
c5bd6edd-03cb-4ecc-a982-4d06fbea5567,5,3,7,5,5,0,8,5,1,1,1,0,1,2,1,6,0,3,10,2,3,0,4,6,9,3,6,9,1,10,2,6
5e83e129-42d8-40e1-a8bd-ee22145f2c1d,0,2,8,3,7,3,0,1,7,5,6,5,3,4,1,6,0,1,0,6,9,5,2,8,7,3,3,2,10,8,10,8
9715beb9-6e5f-416c-8512-988405e9f088,1,9,3,7,3,0,6,1,6,4,7,10,2,2,6,0,10,5,9,2,9,6,0,10,3,9,9,9,2,10,8,4
b64b97a7-bc39-4dce-8366-acf4eab008f3,5,6,2,1,4,4,10,6,6,6,9,3,6,5,9,2,7,10,10,2,4,6,3,9,2,6,5,1,3,0,2,0
22278c01-c8b1-4eff-a765-27f0cb2f0040,3,8,3,10,3,6,0,9,5,4,6,8,4,4,5,8,7,7,4,4,10,2,6,5,9,4,0,0,9,2,1,10
02707fdb-573e-45fb-a0b4-54f0d08cf619,9,3,8,3,9,6,0,4,8,0,10,3,9,9,7,0,4,8,8,8,4,9,6,2,5,0,3,4,2,7,8,4
33e14947-f292-46ff-8149-baf797cd983d,4,10,5,5,6,10,10,8,10,2,6,0,1,3,6,9,9,8,9,2,1,9,2,1,5,3,9,7,9,8,8,5
ea1f0dbc-4ab4-415a-9dca-8ec5dda7be7f,2,2,4,5,7,10,5,5,9,10,6,5,6,8,5,2,0,9,4,10,6,1,8,10,0,9,8,1,1,2,5,9
8b25efa2-2034-4544-9c9c-95119c951c1c,3,3,9,4,5,5,9,3,5,1,2,1,2,5,10,8,0,5,3,8,1,8,10,2,1,4,5,3,0,8,4,1
a1e914c7-361f-4c88-8f6a-51523a7a8b1a,0,3,6,0,5,6,10,3,7,9,8,0,2,6,2,10,7,3,0,7,10,3,5,6,3,6,10,9,2,7,1,10
db37ed2a-b199-4110-8a03-0d06dfa1adf9,9,5,7,9,6,1,5,9,1,1,5,7,3,3,8,10,1,5,6,5,4,1,9,8,0,9,3,8,10,6,2,8
bd873575-dc28-45cf-9c50-c37d4368002b,2,3,1,10,0,10,1,5,1,0,2,5,4,4,6,6,1,1,5,1,0,4,3,1,10,8,9,10,9,3,2,0
406ad55a-5279-46f0-8fa6-84e1380090ef,1,9,1,0,10,9,5,4,1,0,9,10,4,7,4,4,7,6,4,7,4,10,8,0,7,3,5,8,1,4,0,1
feada631-d8ec-41b6-86d9-d10407c65e0d,3,0,5,4,1,5,4,9,6,1,6,8,10,8,0,3,4,2,6,8,0,8,8,1,2,10,9,10,5,7,9,4
8ecd03b4-0873-4fbf-b811-2746eaf11e86,10,1,8,6,8,3,1,7,1,2,4,1,10,0,10,4,9,7,0,5,4,5,6,2,8,5,9,1,10,6,1,5
35ab03b0-1a9b-49a1-9261-e54b514e612d,9,8,5,0,10,4,5,1,8,5,6,0,3,3,1,3,9,5,7,4,3,10,1,2,2,1,0,6,4,10,3,7
07a8a67b-5aec-4087-a6ef-f7c9e92bb792,10,3,9,2,8,0,4,4,0,0,8,6,8,8,2,3,2,7,5,1,10,10,5,9,3,7,0,2,5,6,6,5
631215a7-dfa5-4411-b5c7-af7aa8be9fc1,4,2,2,5,8,4,9,0,2,9,3,6,8,0,7,6,1,8,10,8,6,7,9,9,2,9,4,7,1,2,0,9
82fb293b-00cb-4889-a395-a9cb27704da3,8,0,9,10,6,2,0,8,8,7,10,10,6,1,4,2,9,0,2,10,10,8,5,10,10,5,5,0,4,7,9,2
b89855e0-10ab-4cd8-814d-f0a9bab451a3,1,7,8,7,0,2,5,5,8,8,4,9,10,6,0,2,6,2,0,10,7,2,10,8,1,8,9,5,4,9,2,6
f71dbbf1-79d6-41a5-ad95-dadcc11fa47e,10,7,9,3,4,3,8,6,8,3,7,9,8,10,8,5,4,2,8,1,5,5,10,3,3,3,2,8,10,8,5,3
dae11102-ddd1-4804-af35-2c97ced425e6,5,1,4,4,1,5,10,9,8,9,3,4,2,9,4,5,0,6,3,4,5,7,4,6,7,2,0,3,9,10,1,7
afdeb86d-4bad-4e4a-a4b7-b6f737152955,6,2,6,9,7,4,8,3,0,3,10,7,10,9,9,3,7,7,8,2,6,4,5,3,9,7,4,5,3,10,7,6
5895fd9b-526c-4132-9527-e9b23d5b6d3f,1,1,8,5,5,7,3,3,5,6,6,6,4,2,1,5,4,10,9,1,9,6,10,5,4,2,8,9,2,4,3,5
6199f70f-4272-4077-9e31-1aafbdff628f,3,9,10,6,8,6,10,0,7,9,5,0,3,5,3,7,3,1,6,4,3,4,5,1,5,9,7,4,9,8,3,7
5b44d3b1-1ada-4e27-b388-a2edd6256b00,10,1,3,10,4,2,2,8,8,0,4,9,4,8,5,6,6,1,6,4,0,2,7,6,6,6,9,1,10,7,3,9
8c003fb3-f3e8-4814-81e8-efac4ded2251,3,4,7,0,6,1,2,10,7,1,4,9,8,9,8,6,2,1,5,9,4,1,8,4,4,0,4,3,8,0,4,2
af1c6ac4-b01b-4c01-9a3e-e0688b4ee49e,3,4,0,7,6,0,5,0,6,2,10,5,7,9,1,3,0,10,4,6,4,4,0,3,7,2,8,1,7,0,3,7
e17ca4b5-48d0-4cfe-a9db-8eeabe6e3c85,2,2,3,3,2,2,4,8,3,4,6,6,10,0,1,0,5,9,2,1,8,7,10,6,3,6,2,10,5,5,9,7
fd51d6d5-77d6-437c-bba6-11931e9b4323,6,7,8,4,1,10,0,2,2,3,2,8,0,1,5,4,7,0,0,8,0,2,5,0,8,6,5,0,5,7,2,5
3dd9d0ce-0320-49f4-ae2a-6492a544a6e4,3,0,10,0,7,9,8,10,2,6,6,6,6,10,5,3,5,7,3,5,3,5,6,7,0,0,5,5,9,6,9,8
a7cc4e86-90e9-47f6-b77d-eafa4bae13be,0,1,5,9,4,7,6,4,2,0,0,6,9,3,5,0,0,0,10,8,9,0,4,3,4,0,2,3,10,2,9,1
06c3ce26-7220-4e56-8cf7-cc7f7d1cdd5e,3,2,0,7,3,3,6,4,3,10,8,3,8,9,2,2,5,1,4,6,10,2,8,5,3,2,10,6,10,2,3,9
8e1225c5-ec41-4513-b8cc-7f295fef72aa,6,2,2,9,1,3,8,6,2,7,6,4,6,6,7,0,10,9,0,7,0,1,10,9,4,9,10,3,10,6,7,10
fecd06e7-6a76-4793-9e0d-40c578b9e8bb,7,8,2,5,6,6,6,3,2,4,5,3,3,8,6,5,2,6,6,1,5,1,6,5,7,1,1,10,8,7,5,10
a3a09d15-113d-4553-ab24-96038fc1d0f0,10,7,8,2,6,5,5,6,10,8,1,8,8,3,10,5,4,8,2,1,1,2,4,2,9,9,0,7,3,5,9,5
8d6357b1-a121-40e4-a97a-07c0a0dfaa8e,1,4,4,5,5,4,10,7,4,10,5,0,3,1,6,4,6,10,1,8,5,0,5,2,3,4,4,3,9,10,6,5
0ea8c1b7-6b88-4847-bb76-c59bd889b5e8,2,3,8,3,1,5,8,8,7,7,0,10,7,6,0,10,8,4,1,8,9,2,0,3,6,4,3,2,3,5,8,3
05c1684f-3d6f-438b-b70f-5de5d0e79af0,8,2,6,2,9,4,3,5,10,6,3,10,4,7,1,3,5,6,7,3,9,2,0,2,8,1,5,10,8,9,1,7
9746579a-f457-4a09-985a-e4a5a351ef58,5,1,0,10,3,2,9,6,2,10,0,2,0,10,9,10,3,10,3,0,9,4,1,7,4,2,4,4,7,7,5,7
