id,input1,input2
12b86cb6-a709-441f-a5c6-9fbf60ce0c39,3,8
b88cb668-046a-4299-9f8b-348ff8bae785,6,7
0425ca09-50b8-413a-8d0d-b9f074b868d4,7,6
5e5fa94a-5bbf-43e5-9576-91c3cb84cf9a,5,7
8bfc4b55-72ea-4459-9b14-9a89b155c2fa,4,0
8826eb9b-5135-47c2-b669-b328d7c72b8a,2,3
3a441200-08d0-4c86-a80d-ddfd8bf698aa,0,8
c31de508-87f9-4e17-bd22-32004620c26d,8,9
33c97b30-107a-4af5-9e25-737d6dc7e737,9,6
ad20470c-fc88-46d7-abea-9450bc9f6a01,2,5
9f345a6e-a641-47db-85f2-eab7ce6be1bb,7,6
306541f1-9ebd-418e-ae72-1b9ee583b653,4,3
78ffa43d-2e1a-4f26-bea5-3365a3ba20be,1,7
01344364-66a5-4a03-908b-95866f1afaae,1,4
25f7c9bc-d74a-4e06-a467-c810cf8f3e6d,3,9
b87dde0a-f13b-4905-b4d1-9fcfebb5ac8e,10,8
5ea2e629-0ce0-4103-afef-b49bf078d874,7,9
e2ad65c7-72df-4363-b164-9f56eff6a59b,8,4
88024374-f6cc-45e1-998d-0f9714d5cbd4,2,10
5236cb2c-dc5f-4c8b-9c85-f837c34c7759,6,3
14951e7e-8c71-4a78-95d7-9f7f59195950,5,6
f3390bba-3ed2-407b-be61-3b53da646991,7,8
0308f830-7775-4723-80a8-f740c11f5cd8,8,6
0ccc7c70-6e70-4b7b-836f-c52bd1ee1758,2,10
2685bcae-d267-4af9-8ce7-8c8bc1e0a0ea,9,5
5b441fd1-5751-40a6-aa54-9c4d30d68ab2,1,1
90bb0879-f0e9-4956-af36-af5ad06094e2,5,7
174bd287-d4a0-4ee6-91f7-5da26259295a,7,5
1c214bdd-8056-4e8f-a3ca-ee69a8829d77,8,4
750ddafa-82a3-47b6-8533-e42e8a2f3dda,5,5
296d7c3e-fb61-403e-b3db-4d857d26d2d5,4,10
860ab901-8de6-4bc6-be9b-126bef161c48,3,8
36a239cf-1e6d-4b1a-b3ad-39b3a0e2d6b7,5,10
7e449738-0431-45a2-b0ad-6441a06d5be3,8,6
5736020d-bd59-4b17-bc37-4a8aa6cfa1a9,5,5
81adfb11-e675-421d-abdd-154a494b23eb,8,0
54f5a192-0e1d-4ee7-96b4-ec229dd14285,9,2
ebbd8831-d848-45d0-9b19-1b0628e4c17a,0,10
7248d7a4-26b9-40f2-b796-7727df24cce3,4,7
58747ccc-a673-4983-ad39-5a0c8e16bb22,1,2
093ba13c-4951-4a67-a5b7-ca62f29f3e23,7,10
34bdb59a-390f-4207-8214-6df192c5d60b,2,4
c9acd9aa-2d1b-4562-bd8f-050d19315feb,2,7
87d3bcf5-0211-4d6f-ac11-c790090fa35a,6,6
e9c4ffd1-43a7-43c3-b0af-951964b45f12,2,2
92cc24dc-b021-4117-8963-8d31a8e6388e,4,10
9822d9b7-5064-403e-8728-b7f31db92325,3,7
33a08c7e-21a2-49a5-b72a-c095e3450dea,8,7
6a0ed392-b52b-4310-b981-9700352692cc,5,4
e64f75c3-c45b-429a-8169-504456f28a06,0,8
5df7dc10-4a7a-4bfe-b476-9ccec7f6ee14,9,10
394e737f-9be8-4aa7-bc2a-511371f05bc2,7,9
e2ec244d-2778-409e-b673-775549aa7d98,10,7
0e4f835b-43ef-43a9-aeac-74ea32472127,7,9
1f260c79-7798-4e88-8d8b-18d71d0aa446,7,2
953a2ad3-3d98-4e00-bd05-233082f29f4f,5,9
446e01d9-152f-4b09-ab71-a37a959957ea,10,8
17da9246-6e28-432c-9c20-eb231d4689a9,7,0
9d7ef0b5-15e4-4eb0-89d8-b20cb2cd61cf,6,9
831725b1-c2ad-4115-921d-50ca63deef98,2,10
a4c13d42-b559-476c-9b3d-d8cd9ca75466,4,3
c8aa4bba-bbae-4231-894e-f169841b388f,0,0
a892bb6e-0b67-40a4-8f3b-8083ed33da78,1,6
d0bfc9fd-2382-4916-8119-57faa785c876,2,5
6666854c-da4c-4250-8e36-65c891ad32a8,1,9
0af73160-2522-4d88-81f8-560b8c6ef330,0,8
de391202-801c-4d3d-8210-328852dcd879,6,2
a9758de7-cc8b-4eef-88a1-3e9c3ca32f38,5,8
1d797ad1-90bd-4909-8faf-8e775ef17f7a,6,10
9c0de60c-a894-4775-baf4-f7c11dd49268,9,0
9e21362e-b6ec-4061-b259-43fe1a8a261a,10,5
6bb9b901-25ea-4419-8ad9-b0e619de32df,4,1
c747ef06-a337-444d-806c-20353a4919d6,8,10
af45bad5-b4cd-43a0-be7a-0c41096405e0,2,7
727ef19a-6e6a-4ea6-9053-f3ffdedc7502,9,10
5ac2c5b7-4bf6-49b2-963c-cc828a7aed68,2,7
01413bc9-f11c-42e9-ad7d-09a5a651be54,10,6
53f0eddd-56ce-45d3-b58a-dc7b7874fa2b,4,9
b1662595-f629-4cec-a358-8dd082d86755,3,5
1324985b-5d77-41b0-9364-bca1603d4c4b,6,2
d73fb54c-be93-4161-a27e-25c95c6f2739,6,1
53e1522b-6034-4193-a140-ce9f3ae986b2,3,6
103d188e-6b4b-46bf-8820-a26f8705e1bc,3,0
84316ec8-88ad-439c-9e66-23d625dc8927,2,7
635a968d-990c-4d7e-99f6-fe627c80f249,2,1
9c75d2a0-426a-4311-87d7-43f2b5ef02f1,1,0
45309b49-ded3-405a-a97f-ae701f09bf7e,7,0
6c01361b-2137-42c0-8884-340dea028a58,10,5
4f89b7cf-41c0-4df0-880f-e86029f477a7,3,6
0ac1fb32-cb38-4c1d-85eb-04c7e9436536,7,10
6db80a8e-feab-4846-8b09-0fdf06bd220a,2,5
5c5d1c5a-1531-4f20-a600-62172ece9060,2,3
32c0fe25-1528-4ef5-b672-ddb4eeb70a5a,6,10
590bb801-e924-4640-b70f-2b14a1d4caa3,5,2
8048b497-8892-408d-aa5f-4e6d57b81d45,0,1
b451cc64-f19b-4efe-9dd2-080f38a26c00,6,7
a8518927-e9ff-43f2-8c3b-d31c992e654a,5,4
6276e1da-a42c-42d1-bb7a-f8b02460f45b,1,4
2a8faa53-516b-48ee-9bb6-178f2154aa4b,9,9
17292ca6-fd6a-48ca-a5b3-264bcf58b30b,6,0
aa8760f9-fc3e-485c-9fb8-db2101fc9e1e,2,2
13123dfa-e5dc-48c5-adf4-c313bb258e21,6,8
4f77384e-ccd1-4d98-a122-48eeac2413ef,8,10
d070fe4c-8617-4428-9bf9-6d83403cefdb,4,9
ea57ecd5-395f-4db9-acdf-a769869b23ec,4,5
7600dc3c-26f3-4435-8a8f-9e132e4b4db2,7,1
7308581f-f457-4b45-a667-7c7f8860c791,10,5
4c67d333-dd25-47e6-b79f-577d09520c1b,3,7
095041d7-ddf5-4e2d-8daf-e3b447b2f3c5,1,9
e8c9dfe8-5484-4f60-b185-c10a662a67d8,2,1
c6ba8119-6078-4a99-8d32-40ae939bf84d,9,3
92c2ce41-f219-4300-8087-935ffa6fc0d3,4,5
4b5a483b-72e9-46fb-bf13-5ebb8b466c95,4,10
37700900-158f-4895-a77e-09fe732cf3c5,1,6
8c5af8ca-e104-47df-8551-9bf7f8eab8ff,0,6
4a685a59-ec1c-41b7-bd16-324b762ad349,6,0
89189c63-7a3e-48f9-bfff-daa3334789cf,9,7
a30915d7-7ac5-40ff-b2b4-133fc388ff5a,0,9
a98e0fa3-7610-49c2-82c3-68a4df359d4a,9,0
0a3d79d8-d3be-4b4e-ae60-bb0d9abab54e,8,9
836d5a32-5c41-400f-b8e5-0176cda38de3,8,7
e50f73c9-27c6-4719-81e0-1bfb6ceb2a80,7,6
731f32e6-16b2-4cfd-bd15-dcaaf605d1f2,10,8
86331e47-8784-48e8-8125-70af8136f273,4,7
161c0d7d-df5b-47d0-b482-97e8afd36bd6,6,1
f134e1e1-2360-45d7-a40c-6b959ae8a5ef,0,3
015a27f8-58ee-4e41-81f7-10b7df5f3614,6,6
eacd5018-2f9c-4fa0-a707-da9eedf42ddf,8,4
8a5c49b7-dd94-48f5-8ecd-9270e9230540,5,5
de509bfa-aed7-4e33-9c6d-a4217747a016,7,9
82e8d04a-2a2f-4a9c-9925-a0348f039c80,4,2
b936f8cf-2110-49ba-b7de-96ba82094eab,5,7
445bff50-69c3-47a6-a603-95a5b0758716,8,1
eb4a5c9a-0613-4557-a5b6-d06f88160151,5,2
4a4049a5-a337-4152-96f3-77bc1d9626f9,5,2
f3445d6d-d464-4f70-9f61-b5ca81f15eef,4,2
31ac25e2-43df-4843-b365-a9515e36db28,10,6
62c2fc78-4334-4397-bc9f-954a483b27de,9,7
6fec4eee-af27-4c8f-a6b5-9b5b9450954c,7,3
44f8e8b0-b37a-47d2-97c8-1b22436a94f5,6,10
4f3d90d4-829e-4e08-a816-a5751d3218b9,4,1
ad9c3504-a4dd-4b25-ae29-7564716af68f,3,10
4df4529d-164a-480f-ab9d-7f0cc56e589c,0,6
34836048-529e-42d7-9d35-b78c308dedce,5,2
b5a854c2-65da-40a9-8e90-93b3791110b7,4,0
a91ffb0b-809f-42a3-8a2d-c77bf257b7b4,0,1
acb6eb73-e56b-48a6-8b11-79708ab88b54,6,4
e39545d9-d881-4231-bf22-4bcb5c170e3b,3,10
b22b7471-d930-4fea-a7af-e94a86da109a,5,0
262fa62c-05bd-47b4-b7a5-29fd7ef1739a,0,7
e6e5279c-1a4d-4a69-9cae-27d94acd50ee,1,0
b9a62f06-f7bf-4826-92c2-f76422556082,2,5
cf269f63-b152-44c4-9128-15caacce1887,9,9
57f94095-8c18-472c-a6b7-9cc7ca862fdd,9,0
0baacb59-3fb3-4696-9a42-7fdc1f57531a,2,6
daf4bed3-cce9-4d41-bbee-ffd70ca74c6e,9,8
98889148-5c56-44df-aed7-58773d210263,5,3
75c41db6-e5b1-4a18-9105-cc5de3f3d31d,9,3
d02a8902-ff37-4ca0-aff0-2f4a27d0c157,5,0
1dbb65d3-7587-4e1b-a09a-565f0c6b6733,2,8
5c0aaa14-9d6e-432f-89e2-56e348b64f1c,2,1
13a81d65-a7d5-4d84-b99a-d32e1027dc40,10,1
682af819-4a6a-43d4-afe2-5ed2b0bc5b6a,7,2
626e082b-d2d7-446e-b90c-ec87cb3ff96f,5,7
88a315c0-275c-4389-8b44-11fb851947d5,0,5
2a97c26c-7095-4003-a38a-df4ef0f9e8a0,3,9
417c873a-8d5b-454f-92bc-d753ae90b569,9,3
b52071e0-3f85-476f-80b0-104a3d5e38e3,5,2
55606994-bf1b-4afb-b67f-d9addefee31d,5,1
088c5db7-e774-46f3-ac30-18af4c6510ab,8,1
b07491dc-caeb-4123-9727-a7459595bb7d,0,3
fdac407e-a803-45b0-be8f-691fceb3af33,7,8
fa96096e-2a20-46e1-a894-565d55bac73b,1,8
c01a0993-2634-41c6-a73a-840662bc6985,1,2
b2a0e2f5-9a3e-4701-b11f-4b49b1836f0e,8,7
eeba141f-db35-4c21-942b-6dd1e6f8e00f,2,5
2d967f7b-9ef5-45d8-a653-594ab0402b5f,0,10
edd1cf6a-b74f-471f-8121-287cdcd2a01b,5,7
1254a9a8-545c-42f2-9c91-b33676dd3f2f,6,8
367eda34-6cba-4d6f-9665-f44e840c546e,0,5
826a2c59-4229-4909-912c-c1b4421e0db7,2,7
24437870-0005-45f5-a803-8142e588808a,1,6
c4129618-b2d0-41b2-a447-ebc5dd7da62b,2,8
7c76dec9-7962-4a45-8273-259b15fbc0b8,6,5
c1d60722-32c6-41f4-984f-0744e331a0a8,0,1
185ae017-1719-410e-9378-b453a17a2aca,4,0
92d3e23f-88c0-4633-a73e-0442aa3d9e95,3,4
cbe8c99a-d081-443a-b82d-124d43049cda,6,4
8d91d12a-1966-40ec-b1dd-09566fa99542,6,6
84026bd8-e5e1-4661-b881-5149b2175ce6,0,7
8cc371d6-862d-48cd-b832-c8905aa7de2b,7,8
5d855d8e-317a-4fae-b4e1-31577a3a4439,0,8
1a37e9b7-5e1e-4700-aabf-f4fb7891be15,10,0
b363fe02-0bb5-4ac9-88d3-9722918afbdc,4,2
1566391e-85d0-4a9c-a200-4ed6272f25e9,4,4
b863f36a-ae28-4eca-92ad-679a04243c2e,10,7
074259b5-fe32-408d-865b-5559a844da1e,1,0
7e662ed2-a406-4771-a31a-56d2ea55ee30,6,6
70c09185-fc70-4560-b2f7-ec498ca356ff,8,1
51ec4a7d-9de1-4a67-96af-7a960f85957b,0,5
a3e86e80-8113-46ee-b0b4-17054bdb6d09,7,5
60e65b08-d7ed-4f27-b6d9-5cd46027dda5,8,1
35f75cf6-1f28-4765-9440-9f1ca309a929,2,6
76158cb2-6ea1-4e50-86e2-d83af0010fcd,0,0
eda2e96d-0166-4ce2-89ed-56211c1fad09,4,2
ca66cd8e-73cc-4052-9080-d8f5430d13b9,3,4
cb3a8270-d458-462a-92d0-6a55c890dd00,10,7
d0562270-3784-4aa0-8704-ae98b18ae565,7,1
4957855d-b715-401b-8627-4a3370f04f37,6,4
95458a9e-9f52-461e-8f81-7307ef0a5baa,1,7
9b4736f0-91c4-4d3b-89fc-fa88f66e38ed,3,10
75e38296-d05e-4c92-999d-ce18ca312336,4,2
632885c6-f667-41f5-a6c4-72f152e79e54,4,2
8b28c300-0066-476f-8666-687e634782a0,9,5
9948ab46-23c4-4a26-ba69-37b9dc419da8,7,0
e840844b-d379-49b2-b6fe-abae8e703cc5,3,3
8dc423ab-0737-48b4-b6dd-d8ce3176f4be,8,0
035b9f9d-f9e1-48b6-8d92-dfb2c3683996,4,6
6009f2e4-8106-4b8d-9819-a1d659bd79a8,9,0
474bf8a3-896d-4519-8a3d-720c6f2b9af8,7,2
69454c61-b6b5-4d3f-9604-6523517819ee,9,0
68d6d989-235a-4956-ac0f-c7f6a2cd0a08,4,0
e8bf1365-8303-4461-b276-a896628e9d7d,1,0
39243489-2355-4af8-9194-3ff636bce283,3,6
2817f764-4786-49b1-839c-d90b8f5da8f8,3,3
5d185e0a-402b-447f-a636-0ef26ee94190,6,5
c73d70a7-c86f-45e6-95d9-958f5a4556ab,10,10
1f25f737-92fe-4dd1-9b59-919c511354d8,4,9
69c62e8f-1fce-4b75-bd1c-b89d53739543,7,10
a7010caa-43dc-40fa-b1a4-12dd4edeb534,1,7
2270c590-487f-493e-ab1e-6d19d34a8947,0,5
5a3e3d1f-40af-4510-a4c3-f0a5e0e51a08,6,7
746b7ae1-c1bc-44a3-b18a-9531c48b8ffe,2,1
0bbfbaa6-9ac6-4598-9a09-4e9648a8705c,10,7
07daa109-2cfb-44c5-a1be-06e70a07602e,3,5
8aecf533-5d19-4c1d-b7ba-45bfd48d199f,2,0
18604509-dcbb-4687-8cfa-565d4f1738b1,10,10
168e6e82-1a26-4fc2-a48e-06ad9f06e34d,1,3
b4ea3ec7-e9ec-4b5b-890a-f026f9bcd786,8,5
b9c94f01-2872-4d9c-abbe-25c18b3dfbc3,10,6
b8b4da9a-da97-41f8-b318-b618d23301ab,7,8
4825f5b6-cf49-4ea6-b3e6-634ed6dfb9f0,4,7
43a65488-1669-4c08-8427-0f6716e8d7ac,7,7
59d82f56-cd28-46e6-9f65-c23d87839d28,2,4
2fb7683d-d2df-4e49-9dc2-fff4260a9391,1,10
c36c9393-5191-4eca-9bf6-34721d937a9c,9,0
2b51e6cb-8fef-43be-b1dc-e3edb342cf81,0,6
6577cb84-f80e-42a6-909a-2d89570a3073,6,7
56100d00-ff43-44e8-8934-d79d89434401,7,5
e8dc3044-441b-4e36-8de3-de8ae15f5abb,2,9
e89304e4-3fb4-413e-a664-789566177098,7,7
6be427c4-849c-484d-bd2a-1b6447425b8b,2,4
ce76165b-ea9e-4c01-80b0-45c069f56f20,4,5
366bedbc-99aa-4dc2-83cd-01175cfa909a,8,5
fe51e196-0c8f-43dc-ab6c-3f6845bc5639,5,1
1420153f-e497-48bf-a7ed-bba72a130939,7,8
d3de897d-e4ba-4af8-b7be-cb86173b2310,6,10
5c4d8f87-b606-4657-918d-32cc9d97955e,8,10
65f74853-da7c-4fca-bb5f-2fa7487d8e29,1,2
c952fd8e-eda7-4756-9633-ef9b11bdfabf,2,0
e8feea73-e518-4c0c-bbd7-06467eca3f43,7,5
6fc1319a-5711-4cfa-9859-b6dccf444ae7,0,5
47e4d560-f375-4c46-86f0-ccb8e809b1d4,9,0
4719f96e-9a55-441c-be36-8daae912a0de,3,3
c511feb6-09ce-4c6a-9000-44924a1ca1ca,4,7
06ab547e-4986-4547-8353-5ebed4160832,4,1
c7dc48db-9de0-4dfa-a64b-6f6b1a6e79ba,4,3
b7ff833c-f8a3-4d0a-b4ec-2582a7ca23e1,3,5
c07458cf-089c-40f1-80ee-6a547299fc05,2,10
4b6b0c1b-b51e-42ac-b003-148217644944,2,5
7f6d8794-360a-472d-94bb-f114ca5933cf,10,1
16763af4-5f36-4043-a1f2-d8c9ab69d357,4,3
8797da25-53c0-42dc-9e9e-bb0f2c83aa36,5,10
e80c6928-a815-4988-a779-02b711206800,10,4
be0eb2be-8582-4801-bd4b-db9d3bc07771,4,5
15afd992-d155-45cf-b304-18439089d5b2,8,4
fc93b3d7-e9b2-4fd1-9005-4d9e9ae33408,5,8
9e64d56a-6390-4740-b20e-7b7a39338224,5,7
7f23e2d9-d0e5-48c0-ae31-7cb7d9572ebe,3,2
760cfc32-09bb-46d1-8325-001576138cfb,9,2
85161041-59a2-4466-9e82-b2369eea08e3,8,5
60b4cb3b-da6e-4d43-af75-fdd9f08e5b7f,1,7
33b6a0bc-a771-4d9c-a3a0-f27941169307,3,5
28fe5282-29bb-4434-b806-86943eb99bde,2,10
7429c1e5-fb02-4449-b8d8-e3aefc440de2,9,5
3282bbd8-8f0e-491e-aaea-aac650dcb812,9,7
59652dad-a406-45e2-a3b3-6f087503f431,0,5
8fe78fb0-6136-4232-9f89-31b2d33735a4,1,4
bd05f3c8-b9a0-416d-917f-ce790b24e020,8,10
e5246763-b4c7-43da-aa56-3c4f0d93b10f,2,7
bb804a4a-a791-40c2-8194-062b143abb23,4,1
53e1ccd8-ec6b-48e7-ab32-89f78b59d927,4,9
d72a8035-8279-4102-9928-0f19795f0c69,2,3
e3b727ac-18a1-49df-9272-a1418e1e4d83,6,4
26213d22-5e4a-4828-9c32-42093b63487e,0,3
7ce3ad0a-559c-4cfb-9d7b-c6f33b4e80d3,9,8
4d70a5f8-859e-4781-ae17-1751272ed9c0,5,3
bf0f6e00-5d7a-4dd0-86ee-97db5a0209fc,6,9
14d1c32c-4739-4ce0-a6c6-587d46fb68db,5,7
015daaec-6b93-4520-967f-b423fc5e53f7,7,5
8ba18b25-441d-474f-a3a9-14f8e529e5de,2,8
0e73672a-814a-4580-8709-397404598b03,6,7
4f48b29e-5b22-4624-a518-c244e11a9041,10,2
3d444e20-6e31-4cbf-99e2-7bf4518d1135,10,3
9339e982-f860-4244-90b2-402615ce1f07,6,6
b1ef8d15-758a-4c24-9d1f-5be59e3bd150,7,7
b5f2a40d-fec7-47b5-bb9b-28380261b71b,3,8
e2de1949-80a7-4933-a5f8-97d467534f7f,1,9
18582368-ddc4-457a-8d4b-655641730d82,7,5
7102224b-e626-4f0b-a70f-48be438eee98,2,0
bd175203-5913-4796-835e-ab5d859d3b46,1,7
ca471d2b-9ca0-4f1a-a4d6-8927536c67f7,1,9
0c1c65cd-7882-4561-9455-1ca28b43b6fe,0,7
1e52e9b7-e960-4e09-81e0-55653dc02131,5,0
5f15e81d-fae0-4a52-acb7-f8d39d84f766,7,10
b2eb8530-f460-4838-9e73-c797453753fa,4,4
3382d2e2-e3ab-4b5e-b377-d3b9e1bd97dd,5,9
b02290f4-c2f6-4dd4-a6e5-239a2fe5fe17,3,6
ca0962f0-f0b7-4314-b899-735c2bb752d3,5,0
03f10047-718a-4d60-bc45-9d6f2fa67a47,9,3
4602df87-b665-4ab9-9399-2b467555c7e8,0,1
3461fd26-d336-4ac8-be05-b6f10e7e2d3d,9,6
58ef2c4a-8abc-40d4-9821-c56a48783a0e,5,6
50a786de-95aa-4c12-b59e-342e0afe1922,2,6
1ecf1f4e-a1a5-4c4d-8a4d-1ad500d18631,4,2
32a4a9d6-5181-4d1e-a4ba-3b5d51ce1145,0,6
3ed05ea2-2e7b-4f67-9069-810f0f8abe6d,10,9
6dd901e7-bab9-48dc-b056-876c75f00b75,6,2
78222fcb-27c3-4606-a179-48fdf20c44b6,7,6
dd89d29b-35c2-4043-aac0-901fa0e1ac20,2,3
1357fce8-85f4-4fe5-bbc1-2b85f61a5387,7,0
4f8336f1-6e6f-4a4f-9b4f-5ad5601faadb,7,9
744ccac1-1040-4201-9116-e263442dfa45,8,6
c4bb8a53-d13d-4e8a-9b36-f240788d5c7c,0,10
5b9d979f-1d1a-483f-81ed-52951498fc21,10,8
06cb2986-2aa6-4bcb-b22f-3843e9a1f27d,0,8
dd5f8753-9e64-41ff-989a-cc1121019ccc,4,0
e8f67c00-aaeb-4317-9084-9065c0ee261a,4,3
ad9ac634-dd78-402d-bff9-9c85ea85df19,10,4
9f56b282-881b-4da9-ba56-3446e8f08483,3,7
f2a19a23-4a2e-44fe-ad30-f05d3ea75eb8,2,8
5a61f1ea-63c4-4115-857b-b575a4c17905,10,6
58665d87-fe1f-4e9e-a2d7-2d1be4f6866d,0,4
14b2d3a4-c877-45dd-be22-3597aed26a9b,3,0
fb2a01e9-81f9-455f-8c6c-ecdb3fd204ff,4,7
b92a9f11-249a-45f6-9190-8049db439908,6,5
a330678d-897c-4fc5-aade-b85cda7f3a4c,4,9
b40aecfd-71b5-4c2e-9767-08357548e53f,0,1
ff669de7-3def-4be9-93c2-09edf7e99cc0,7,5
4be33435-d794-40dd-9a96-b82a3ab0f165,6,1
eded5227-7123-41a6-ac65-8ca0d83d60d4,10,1
17921816-e72e-48d3-ace1-fc29af04a3d0,8,6
88abd5f0-a30e-4515-af1b-f3ce399813cc,9,10
50721135-75f7-4265-8e65-8ec9a0e4fb05,7,4
82316dab-4917-4438-8001-e8918b8064b3,5,6
128f9942-7045-4eb5-8724-45f75a8c3303,6,0
4a3e1505-a7fe-4eca-b9da-3d4cd5179e26,0,7
cbb79a87-4a42-4647-ac56-55f8b9f27690,9,10
03ff2863-ad96-47c6-a52b-10f109e89922,9,0
5b50c5e2-737b-4f5b-9b77-a2e65667da2f,10,10
dc97065b-943b-4645-8ff8-b05577a7f0bc,5,4
6f569a03-9623-4905-85c0-c13307ab21d4,3,3
3926baa0-f765-4100-bc78-f33759dd183e,8,5
377f64ea-8c29-4fe4-b571-74e56f38b606,10,8
6eef7b20-334c-4feb-b7ea-c58a5d50db38,5,8
a99c7384-0d35-4e28-8015-1175f5303d6f,6,0
9a80509a-b078-43b4-8066-087c48a1c914,9,3
4a7e18c4-a83f-4da2-8913-9298a7fbc281,10,3
2cb56c99-9dad-4024-ad7a-1cec89340124,5,8
4beeb1a3-d316-4cae-923b-5d7aaf76d321,2,4
a97224c7-994f-4977-b421-41c733efd203,8,9
8abfb4a4-f022-4670-befd-c803333ad1fc,6,7
47bd573c-d0db-416f-b558-7d426ad47b3c,5,8
3ba4e8e5-fa1d-42f1-8b01-ee74ecf21782,2,7
8d0c9366-3297-4de4-8c23-9c1ca05c00e5,10,2
2503bea7-7409-47c4-a95f-d5c89ee2e3bd,2,10
87f861e9-4e7a-467e-8ff0-e3982d97d6f3,4,5
705a0f2f-342d-41fc-9d5d-f5d42350a604,6,9
922d3cf2-1e5b-4834-8eba-7fdde62147e7,1,2
93f12ae8-78a2-46b1-9bab-a2306f96d4ec,5,5
675b2de5-a10a-4042-a30b-059752e55450,8,2
e9a9c481-2fb6-4ff6-b104-0b05dedf5cd7,7,1
b82264a1-ca6e-4d4c-8c7e-9f95050e8cd7,7,4
73861cde-10c0-4796-8000-7ee56fc87afe,0,3
172a247b-22d6-4c72-a4a9-db2a734a524f,8,1
1622eed6-d194-484d-9deb-3dabc14107fe,8,3
d6e9e553-7476-4923-93ee-2062f1cce791,3,6
300cd0c5-e178-41fc-845b-52ff40dd4f78,3,0
dbf2b4eb-c839-4896-a29a-1c21f3f3b28b,4,3
abb850df-5f9c-4deb-ac31-956b44ce62f8,9,10
b7972300-5f04-4eec-88aa-c6699234c1ee,2,5
2bb24339-af73-4303-8933-b68842ae4654,1,7
0040caae-e721-42c6-a11e-62358346fea0,3,8
3d1ab7d3-f01a-4f77-a2d2-79c7badf9806,7,9
cfa0d283-482d-4dc1-942e-a5dc64401266,4,7
6a402e88-5234-4f7e-b116-9ea9f1375e7d,6,10
df373901-321d-4ff4-8a0e-f712b3a355df,5,1
fee1b7bd-47f3-4599-af9e-1acc142f2ea7,3,7
150763f7-41b6-40f8-bdd5-61df7b3fa47f,8,8
7fe5fadc-52c9-4d86-ab40-d00b4f5f9bed,3,3
eb45c184-b54b-4123-93a4-1afdebd9a4e4,1,10
418901a6-9376-41a3-b00f-8305b9b0305a,7,8
e397fa58-0260-4bc5-a5d3-568c86f681d3,7,4
2b38eadf-d93b-4f6c-a724-0f394a35918b,7,0
f8ac95fa-e144-407e-be58-ea4d310eab15,6,8
411b57ab-3d38-4cfb-bcf1-fcbc74b66b46,3,10
0ea32113-4cce-46cc-8bd0-99262e1b8cd5,7,7
657ab34b-9d54-4c81-a937-24280c9ebc79,2,4
aab4e101-5959-4508-9845-43c553519981,2,7
5e60947a-64fc-4312-a91f-fa4643c69af5,5,2
1046ec03-2e67-495f-833c-53b82617bfc7,2,9
0eb3b05b-5581-4a17-8ca8-38cd54d1567e,3,6
9fd4bd1d-9c47-4668-a084-1f3df8c8a40c,2,3
4823577f-5066-4d18-88a7-3e275adcad55,2,7
49b4d3bf-a4d4-4ba9-908e-e88cc46e64af,8,5
3ef7d378-2fcc-495f-8c53-c1d0fe1614d4,2,9
9af06b93-0878-49b1-9de0-7658c8f64b4d,0,8
a765a4ee-245b-4be0-b391-a4c45b2cb21a,1,2
f9825ebd-32cb-4655-a76c-ea3c802dc627,6,8
51e88848-44e5-4e89-b399-afa551b05d7c,8,7
729b5804-aad5-4941-a65d-129c13eb6ce2,4,0
c55c36a7-ef9c-4ac4-a97b-2c4b4e4488c3,4,1
08994c1b-9a96-4f44-9c77-7a54b74179c0,5,10
bbafab65-7819-4728-9b2f-dba922615d47,3,10
d73f2883-880b-49f4-a299-532a3f682005,9,0
b795d0b1-451f-4872-af34-5e8edb001321,6,7
600c9ac6-d5ce-4bd6-b3ed-f3beb570a960,7,0
3e933fe8-1e6e-4dd7-9926-74292b0e400c,6,0
f9ae33fe-0821-4bda-b6e9-ea7238b0e46e,5,7
b5dd91ea-8014-4bdd-9f13-713b0b11cb95,0,3
2be75bed-d7e6-4950-a4ab-8353aeffab6e,5,2
5dd63310-f72e-4696-ab9d-40e5d44264ff,8,4
a2719c87-8a33-4057-a7e7-f76b1263ba15,2,1
ae3c073e-74e6-4811-a62b-3c9608aa4ae8,5,8
ac7c92d0-76d6-493b-8d06-a9cded7b3009,8,10
dc2a45ff-4105-43fc-b8fa-3b9143f97b4e,3,6
959944b5-f00e-46cf-8063-a064ff1320a2,2,1
14bab08d-d8d0-4051-b537-cba667deae98,0,10
c421cfd2-9eaa-49b9-9a45-80b324aba16d,1,3
1ced83fc-647d-44ba-af9e-e80b77ea7d47,3,6
a867ee8d-42cf-49ec-932e-37832fac36b6,5,10
f8ac713e-228d-4462-ad46-376e07159ad1,4,8
608a5382-6f5f-4a46-a659-8665e46f1b5c,10,8
bac72e2e-e851-4e37-9bd1-a81bc9f12c31,6,3
94a0cf23-78e7-4049-82cf-6d793d0b6972,0,3
69a8e4fa-60bb-464d-9393-7570b726a85a,2,7
675f9ca9-76d1-4299-9042-11df929b0361,1,8
fa04fc77-aa39-4c86-abe6-3829d804e924,1,0
4f99a5f8-d322-4e59-a51c-da5e0b0219a6,3,3
390d50ed-59e1-43bf-a9a0-43b4b7d0e1ae,8,5
54ebc4b3-4120-42b0-99b2-dcb747d3cf36,5,1
